Frame,Time_Sec,Track_ID,Class,Confidence,Distance_m,Motion,BBox_x1,BBox_y1,BBox_x2,BBox_y2,Mode
451,15.244,56,Person + Two-wheeler,0.581,22.06,receding,1029,371,1075,462,GPU_HighAcc
451,15.244,57,Person,0.711,13.34,receding,1396,343,1439,483,GPU_HighAcc
452,15.278,56,Person + Two-wheeler,0.505,21.48,receding,1032,371,1075,464,GPU_HighAcc
452,15.278,57,Person,0.787,13.35,receding,1394,344,1438,483,GPU_HighAcc
453,15.312,56,Person + Two-wheeler,0.671,21.41,receding,1035,373,1078,463,GPU_HighAcc
453,15.312,57,Person,0.779,13.34,receding,1393,343,1434,483,GPU_HighAcc
454,15.346,56,Person + Two-wheeler,0.659,22.60,receding,1039,371,1082,461,GPU_HighAcc
454,15.346,57,Person,0.773,14.19,receding,1392,342,1434,482,GPU_HighAcc
455,15.379,56,Person + Two-wheeler,0.679,23.81,receding,1041,371,1085,461,GPU_HighAcc
455,15.379,57,Person,0.782,14.71,receding,1393,339,1432,481,GPU_HighAcc
456,15.413,56,Person + Two-wheeler,0.682,25.98,receding,1043,372,1087,460,GPU_HighAcc
456,15.413,57,Person,0.779,15.17,receding,1392,343,1430,480,GPU_HighAcc
457,15.447,56,Person + Two-wheeler,0.678,25.21,receding,1050,371,1094,456,GPU_HighAcc
457,15.447,57,Person,0.786,15.29,receding,1391,343,1432,480,GPU_HighAcc
458,15.481,56,Person + Two-wheeler,0.681,25.50,receding,1046,372,1088,456,GPU_HighAcc
458,15.481,57,Person,0.777,15.60,receding,1386,345,1431,478,GPU_HighAcc
459,15.515,56,Person + Two-wheeler,0.663,27.46,receding,1044,372,1084,453,GPU_HighAcc
459,15.515,57,Person,0.706,22.07,receding,1379,342,1426,474,GPU_HighAcc
460,15.548,56,Person + Two-wheeler,0.678,27.36,receding,1042,370,1083,451,GPU_HighAcc
460,15.548,57,Person,0.791,18.78,receding,1373,342,1411,473,GPU_HighAcc
461,15.582,56,Person + Two-wheeler,0.697,26.13,receding,1045,370,1087,451,GPU_HighAcc
461,15.582,57,Person,0.776,17.51,receding,1373,342,1411,473,GPU_HighAcc
462,15.616,56,Person + Two-wheeler,0.575,26.52,receding,1052,372,1090,451,GPU_HighAcc
462,15.616,57,Person,0.786,17.56,receding,1373,345,1413,473,GPU_HighAcc
463,15.650,56,Person + Two-wheeler,0.692,26.56,receding,1055,373,1094,451,GPU_HighAcc
463,15.650,57,Person,0.786,17.20,receding,1373,346,1412,474,GPU_HighAcc
464,15.684,56,Person + Two-wheeler,0.634,27.91,receding,1057,371,1096,451,GPU_HighAcc
464,15.684,57,Person,0.777,16.83,receding,1371,347,1410,474,GPU_HighAcc
465,15.717,56,Person + Two-wheeler,0.626,28.29,receding,1057,370,1096,448,GPU_HighAcc
465,15.717,57,Person,0.805,15.87,receding,1366,347,1407,470,GPU_HighAcc
466,15.751,56,Person + Two-wheeler,0.598,27.62,receding,1063,368,1100,446,GPU_HighAcc
466,15.751,57,Person,0.754,15.09,receding,1368,347,1408,469,GPU_HighAcc
467,15.785,56,Person + Two-wheeler,0.643,28.63,receding,1068,369,1105,448,GPU_HighAcc
467,15.785,57,Person,0.798,15.41,receding,1369,347,1408,468,GPU_HighAcc
468,15.819,56,Person + Two-wheeler,0.643,29.03,receding,1067,372,1102,448,GPU_HighAcc
468,15.819,57,Person,0.772,16.65,receding,1365,348,1405,468,GPU_HighAcc
469,15.853,56,Person + Two-wheeler,0.630,30.11,receding,1070,375,1104,449,GPU_HighAcc
469,15.853,57,Person,0.772,18.32,receding,1362,348,1402,468,GPU_HighAcc
470,15.886,56,Person + Two-wheeler,0.645,30.68,receding,1072,373,1105,449,GPU_HighAcc
470,15.886,57,Person,0.733,18.37,receding,1360,350,1398,468,GPU_HighAcc
471,15.920,56,Person + Two-wheeler,0.557,33.96,receding,1073,377,1107,445,GPU_HighAcc
471,15.920,57,Person,0.775,19.06,receding,1361,348,1396,466,GPU_HighAcc
472,15.954,57,Person,0.769,21.29,receding,1360,345,1396,463,GPU_HighAcc
472,15.954,56,Person,0.430,30.28,receding,1076,374,1110,442,GPU_HighAcc
473,15.988,56,Person + Two-wheeler,0.498,33.56,receding,1075,368,1111,438,GPU_HighAcc
473,15.988,57,Person,0.748,21.67,receding,1355,343,1392,457,GPU_HighAcc
474,16.022,63,Two-wheeler,0.410,39.96,stable,1082,401,1110,435,GPU_HighAcc
474,16.022,57,Person,0.785,19.66,receding,1355,341,1392,452,GPU_HighAcc
475,16.055,57,Person,0.798,19.20,receding,1352,340,1387,452,GPU_HighAcc
475,16.055,64,Person,0.486,31.20,stable,1078,367,1111,428,GPU_HighAcc
476,16.089,57,Person,0.758,22.52,receding,1350,344,1385,455,GPU_HighAcc
477,16.123,57,Person,0.742,21.74,receding,1346,345,1381,454,GPU_HighAcc
477,16.123,65,Person,0.514,30.09,stable,1075,369,1107,429,GPU_HighAcc
478,16.157,65,Person + Two-wheeler,0.475,35.88,stable,1075,369,1107,436,GPU_HighAcc
478,16.157,57,Person,0.730,22.39,receding,1345,347,1379,454,GPU_HighAcc
479,16.191,65,Person + Two-wheeler,0.549,39.18,stable,1078,368,1110,437,GPU_HighAcc
479,16.191,57,Person,0.720,20.65,receding,1346,349,1381,455,GPU_HighAcc
480,16.224,65,Person + Two-wheeler,0.578,40.46,stable,1082,369,1114,436,GPU_HighAcc
480,16.224,57,Person,0.759,20.68,receding,1346,347,1380,454,GPU_HighAcc
481,16.258,65,Person + Two-wheeler,0.489,39.84,stable,1084,376,1117,436,GPU_HighAcc
481,16.258,57,Person,0.647,21.94,receding,1347,350,1382,452,GPU_HighAcc
482,16.292,57,Person,0.764,19.66,receding,1348,352,1381,454,GPU_HighAcc
482,16.292,65,Person,0.517,35.88,stable,1086,375,1120,427,GPU_HighAcc
483,16.326,65,Person + Two-wheeler,0.446,40.90,stable,1092,372,1123,437,GPU_HighAcc
483,16.326,57,Person,0.750,20.38,receding,1349,352,1381,454,GPU_HighAcc
484,16.360,65,Person + Two-wheeler,0.499,40.98,stable,1092,372,1123,437,GPU_HighAcc
484,16.360,57,Person,0.749,20.00,receding,1348,350,1379,454,GPU_HighAcc
485,16.393,65,Person + Two-wheeler,0.287,43.00,stable,1095,395,1123,434,GPU_HighAcc
485,16.393,57,Person,0.672,20.82,receding,1346,347,1381,451,GPU_HighAcc
486,16.427,65,Person + Two-wheeler,0.435,40.08,stable,1093,371,1123,434,GPU_HighAcc
486,16.427,57,Person,0.744,20.83,receding,1346,349,1376,450,GPU_HighAcc
487,16.461,65,Person + Two-wheeler,0.432,41.73,stable,1093,373,1124,434,GPU_HighAcc
487,16.461,57,Person,0.737,22.66,receding,1343,350,1375,450,GPU_HighAcc
488,16.495,65,Person + Two-wheeler,0.477,41.43,stable,1095,377,1127,435,GPU_HighAcc
488,16.495,57,Person,0.779,22.46,receding,1342,353,1374,452,GPU_HighAcc
489,16.529,57,Person,0.771,22.23,receding,1340,351,1372,453,GPU_HighAcc
489,16.529,65,Person,0.498,37.14,stable,1096,377,1126,428,GPU_HighAcc
490,16.562,57,Person,0.777,21.87,receding,1338,352,1371,453,GPU_HighAcc
490,16.562,65,Person,0.626,34.92,stable,1096,376,1126,428,GPU_HighAcc
491,16.596,65,Person,0.225,43.35,receding,1095,384,1124,432,GPU_HighAcc
491,16.596,57,Person,0.783,21.78,receding,1334,351,1368,451,GPU_HighAcc
492,16.630,65,Person + Two-wheeler,0.483,39.86,receding,1095,376,1127,435,GPU_HighAcc
492,16.630,57,Person,0.751,22.12,receding,1334,354,1367,450,GPU_HighAcc
493,16.664,65,Person,0.225,48.36,receding,1101,383,1129,432,GPU_HighAcc
493,16.664,57,Person,0.749,22.88,receding,1339,354,1368,449,GPU_HighAcc
494,16.698,57,Person,0.755,23.08,receding,1341,358,1371,451,GPU_HighAcc
494,16.698,65,Person,0.489,50.00,receding,1105,377,1134,432,GPU_HighAcc
495,16.731,57,Person,0.736,24.17,receding,1340,359,1369,451,GPU_HighAcc
496,16.765,57,Person,0.768,25.43,receding,1336,358,1368,450,GPU_HighAcc
497,16.799,66,Two-wheeler,0.474,66.28,stable,1107,384,1135,430,GPU_HighAcc
497,16.799,57,Person,0.674,23.84,receding,1336,356,1365,448,GPU_HighAcc
498,16.833,57,Person,0.635,25.67,receding,1334,357,1365,447,GPU_HighAcc
498,16.833,66,Person,0.551,64.76,stable,1108,378,1136,428,GPU_HighAcc
499,16.867,57,Person,0.753,27.67,receding,1337,356,1368,447,GPU_HighAcc
500,16.900,57,Person,0.674,27.78,receding,1334,357,1367,446,GPU_HighAcc
501,16.934,57,Person,0.689,25.27,receding,1331,356,1364,446,GPU_HighAcc
502,16.968,67,Person + Two-wheeler,0.463,52.76,stable,1108,375,1136,425,GPU_HighAcc
502,16.968,57,Person,0.708,29.47,receding,1327,356,1360,445,GPU_HighAcc
503,17.002,67,Person + Two-wheeler,0.435,52.96,stable,1107,374,1134,425,GPU_HighAcc
503,17.002,57,Person,0.710,29.50,receding,1325,356,1357,443,GPU_HighAcc
504,17.036,67,Person + Two-wheeler,0.299,61.14,stable,1108,384,1132,424,GPU_HighAcc
504,17.036,57,Person,0.636,30.31,receding,1323,357,1355,443,GPU_HighAcc
505,17.069,67,Two-wheeler,0.257,57.25,stable,1109,387,1132,425,GPU_HighAcc
505,17.069,57,Person,0.771,32.57,receding,1321,356,1355,444,GPU_HighAcc
506,17.103,57,Person,0.694,32.66,receding,1323,362,1356,444,GPU_HighAcc
506,17.103,67,Person,0.454,46.05,stable,1111,378,1136,424,GPU_HighAcc
507,17.137,57,Person,0.673,40.40,receding,1321,361,1354,443,GPU_HighAcc
508,17.171,57,Person,0.649,32.46,receding,1323,357,1352,443,GPU_HighAcc
509,17.205,57,Person,0.609,30.97,receding,1325,362,1352,445,GPU_HighAcc
510,17.238,57,Person,0.572,32.81,receding,1325,363,1355,446,GPU_HighAcc
511,17.272,57,Person,0.636,33.21,receding,1326,365,1353,446,GPU_HighAcc
512,17.306,68,Person,0.543,66.88,stable,1125,381,1149,429,GPU_HighAcc
512,17.306,57,Person,0.485,37.36,receding,1328,367,1352,445,GPU_HighAcc
513,17.340,57,Person,0.491,34.12,receding,1327,366,1353,446,GPU_HighAcc
514,17.374,57,Person,0.497,35.10,receding,1328,365,1354,445,GPU_HighAcc
515,17.407,57,Person,0.570,45.75,receding,1323,365,1349,444,GPU_HighAcc
516,17.441,57,Person,0.643,50.87,receding,1319,359,1347,441,GPU_HighAcc
516,17.441,69,Person,0.400,68.31,stable,1122,377,1145,422,GPU_HighAcc
517,17.475,57,Person,0.581,61.28,receding,1317,360,1344,439,GPU_HighAcc
517,17.475,69,Person,0.550,119.53,stable,1122,377,1146,422,GPU_HighAcc
518,17.509,57,Person,0.595,50.92,receding,1312,360,1340,439,GPU_HighAcc
519,17.543,57,Person,0.609,46.93,receding,1309,361,1335,440,GPU_HighAcc
520,17.576,57,Person,0.703,42.71,receding,1306,361,1332,438,GPU_HighAcc
521,17.610,57,Person,0.721,43.25,receding,1305,360,1331,438,GPU_HighAcc
522,17.644,57,Person,0.652,49.69,receding,1304,360,1329,439,GPU_HighAcc
522,17.644,70,Person,0.407,76.97,stable,1114,377,1136,423,GPU_HighAcc
523,17.678,57,Person,0.675,48.72,receding,1305,359,1331,440,GPU_HighAcc
524,17.712,57,Person,0.688,44.71,receding,1304,360,1330,437,GPU_HighAcc
525,17.745,57,Person,0.715,50.90,receding,1306,359,1338,439,GPU_HighAcc
525,17.745,71,Person,0.553,79.55,stable,1123,378,1144,422,GPU_HighAcc
526,17.779,57,Person,0.675,51.35,receding,1305,361,1330,440,GPU_HighAcc
526,17.779,71,Person,0.517,77.57,stable,1122,378,1140,424,GPU_HighAcc
527,17.813,57,Person,0.650,51.38,receding,1304,362,1331,442,GPU_HighAcc
528,17.847,57,Person,0.700,50.49,receding,1308,372,1329,443,GPU_HighAcc
528,17.847,72,Person,0.625,118.21,stable,1124,386,1144,427,GPU_HighAcc
529,17.881,57,Person,0.711,49.66,receding,1306,369,1332,443,GPU_HighAcc
529,17.881,72,Person,0.523,133.57,stable,1127,386,1148,426,GPU_HighAcc
530,17.914,57,Person,0.649,61.96,receding,1304,370,1330,442,GPU_HighAcc
530,17.914,72,Person,0.484,113.89,stable,1126,385,1147,425,GPU_HighAcc
531,17.948,57,Person,0.588,84.81,receding,1304,376,1326,441,GPU_HighAcc
531,17.948,72,Person,0.568,137.87,stable,1123,384,1143,424,GPU_HighAcc
532,17.982,57,Person,0.646,85.73,receding,1298,370,1323,439,GPU_HighAcc
533,18.016,57,Person,0.625,74.34,receding,1296,371,1321,439,GPU_HighAcc
534,18.050,57,Person,0.713,114.58,receding,1291,368,1315,440,GPU_HighAcc
536,18.117,73,Person,0.554,69.74,stable,1287,375,1310,444,GPU_HighAcc
537,18.151,73,Person,0.604,69.24,stable,1286,380,1308,444,GPU_HighAcc
539,18.219,74,Person,0.533,91.43,stable,1287,378,1312,446,GPU_HighAcc
539,18.219,75,Person,0.483,793.59,stable,1117,390,1137,431,GPU_HighAcc
540,18.252,74,Person,0.544,106.84,stable,1289,379,1317,447,GPU_HighAcc
541,18.286,74,Person,0.555,92.30,stable,1294,384,1317,447,GPU_HighAcc
541,18.286,76,Person,0.401,461.59,stable,1123,397,1143,431,GPU_HighAcc
542,18.320,74,Person,0.667,93.28,stable,1296,386,1317,447,GPU_HighAcc
542,18.320,76,Person,0.423,319.78,stable,1126,397,1147,430,GPU_HighAcc
543,18.354,76,Person,0.453,480.50,stable,1125,396,1145,431,GPU_HighAcc
544,18.388,77,Person,0.482,102.38,stable,1288,380,1315,445,GPU_HighAcc
545,18.421,77,Person,0.543,73.18,stable,1283,381,1306,444,GPU_HighAcc
546,18.455,77,Person,0.665,65.73,stable,1276,380,1299,445,GPU_HighAcc
547,18.489,77,Person,0.476,83.97,stable,1271,382,1293,444,GPU_HighAcc
548,18.523,78,Person,0.517,97.56,stable,1264,382,1284,444,GPU_HighAcc
549,18.557,78,Person,0.511,82.19,stable,1262,383,1282,443,GPU_HighAcc
550,18.591,78,Person,0.444,102.54,stable,1263,382,1285,444,GPU_HighAcc
551,18.624,78,Person,0.675,95.04,stable,1265,383,1292,447,GPU_HighAcc
552,18.658,78,Person,0.553,101.00,stable,1268,386,1291,451,GPU_HighAcc
552,18.658,79,Person,0.490,1123.45,stable,1109,400,1129,434,GPU_HighAcc
553,18.692,78,Person,0.430,99.59,stable,1269,389,1289,450,GPU_HighAcc
553,18.692,79,Person,0.408,4108.84,stable,1111,399,1131,436,GPU_HighAcc
557,18.827,80,Person,0.453,120.46,stable,1264,391,1286,450,GPU_HighAcc
557,18.827,81,Person,0.417,2552.18,stable,1111,400,1130,435,GPU_HighAcc
558,18.861,81,Person,0.483,1607.10,stable,1112,401,1130,438,GPU_HighAcc
559,18.895,81,Person,0.501,576.39,stable,1110,406,1127,440,GPU_HighAcc
560,18.929,81,Person,0.538,375.39,stable,1105,405,1123,440,GPU_HighAcc
561,18.962,82,Person,0.451,100.20,stable,1251,393,1273,451,GPU_HighAcc
563,19.030,83,Person,0.572,462.12,stable,1104,399,1122,431,GPU_HighAcc
563,19.030,84,Person,0.564,60.98,stable,1251,389,1277,448,GPU_HighAcc
564,19.064,83,Person,0.485,803.32,stable,1103,399,1119,432,GPU_HighAcc
564,19.064,84,Person,0.420,69.78,stable,1248,388,1273,447,GPU_HighAcc
565,19.098,83,Person,0.466,1139.52,stable,1103,397,1119,433,GPU_HighAcc
566,19.131,83,Person,0.440,1948.36,stable,1102,401,1120,435,GPU_HighAcc
568,19.199,85,Person,0.441,2859.40,stable,1104,402,1121,431,GPU_HighAcc
569,19.233,85,Person,0.401,1310.93,stable,1106,401,1123,431,GPU_HighAcc
570,19.267,86,Person,0.456,74.19,stable,1248,377,1274,445,GPU_HighAcc
574,19.402,87,Person,0.452,6231.92,stable,1103,400,1121,431,GPU_HighAcc
575,19.436,88,Person,0.445,81.36,stable,1236,375,1264,447,GPU_HighAcc
581,19.638,89,Person,0.439,110.03,stable,1231,376,1255,440,GPU_HighAcc
582,19.672,89,Person,0.637,102.79,stable,1228,376,1256,442,GPU_HighAcc
583,19.706,89,Person,0.444,101.12,stable,1228,377,1252,442,GPU_HighAcc
585,19.774,90,Person,0.407,104.82,stable,1226,381,1250,444,GPU_HighAcc
586,19.807,90,Person,0.573,122.29,stable,1227,376,1251,442,GPU_HighAcc
590,19.943,91,Person,0.407,113.25,stable,1223,391,1243,442,GPU_HighAcc
591,19.976,91,Person,0.406,163.99,stable,1223,389,1243,443,GPU_HighAcc
594,20.078,92,Person,0.666,160.80,stable,1220,364,1248,436,GPU_HighAcc
595,20.112,93,Person,0.477,7604.91,stable,1089,386,1103,417,GPU_HighAcc
595,20.112,94,Person,0.459,306.92,stable,1214,368,1236,428,GPU_HighAcc
597,20.179,95,Person,0.450,54.84,stable,1082,378,1096,409,GPU_HighAcc
597,20.179,96,Person,0.409,374.74,stable,1208,375,1228,423,GPU_HighAcc
598,20.213,95,Person,0.404,60.71,stable,1078,377,1094,405,GPU_HighAcc
601,20.314,97,Person,0.433,430.84,stable,1205,373,1226,420,GPU_HighAcc
608,20.551,98,Person,0.413,319.46,stable,1207,375,1227,420,GPU_HighAcc
613,20.720,99,Person,0.436,406.24,stable,1185,371,1205,416,GPU_HighAcc
618,20.889,100,Person,0.454,323.73,stable,1184,370,1205,422,GPU_HighAcc
623,21.058,101,Person,0.439,233.12,stable,1183,369,1201,415,GPU_HighAcc
625,21.126,102,Person,0.453,251.64,stable,1166,365,1185,409,GPU_HighAcc
626,21.159,103,Bicycle,0.758,1.98,stable,0,584,149,1070,GPU_HighAcc
626,21.159,102,Person,0.443,955.40,stable,1165,353,1187,406,GPU_HighAcc
627,21.193,104,Person + Bicycle,0.906,1.97,stable,0,388,250,1063,GPU_HighAcc
628,21.227,104,Person + Bicycle,0.892,2.05,stable,0,197,328,1065,GPU_HighAcc
629,21.261,104,Person + Bicycle,0.889,2.18,stable,0,213,387,1071,GPU_HighAcc
630,21.295,104,Person + Bicycle,0.698,2.29,stable,69,234,439,1034,GPU_HighAcc
631,21.328,104,Person + Bicycle,0.766,2.44,stable,172,248,486,968,GPU_HighAcc
632,21.362,104,Person + Bicycle,0.774,2.59,stable,255,249,524,916,GPU_HighAcc
633,21.396,104,Person + Bicycle,0.664,2.67,stable,327,264,561,873,GPU_HighAcc
633,21.396,105,Person,0.483,422.54,stable,1155,350,1173,405,GPU_HighAcc
633,21.396,106,Person,0.478,376.31,stable,1156,347,1181,405,GPU_HighAcc
634,21.430,104,Person + Bicycle,0.760,2.92,stable,385,274,594,833,GPU_HighAcc
635,21.464,104,Person + Bicycle,0.683,3.20,stable,431,279,622,798,GPU_HighAcc
636,21.497,104,Person + Bicycle,0.795,3.28,stable,473,284,652,770,GPU_HighAcc
637,21.531,104,Person + Bicycle,0.710,3.54,stable,506,287,657,745,GPU_HighAcc
637,21.531,104,Person + Bicycle,0.589,3.35,stable,508,465,657,745,GPU_HighAcc
638,21.565,104,Person + Bicycle,0.816,3.71,stable,539,295,678,721,GPU_HighAcc
639,21.599,104,Person + Bicycle,0.855,3.85,stable,557,296,696,699,GPU_HighAcc
640,21.633,104,Person + Bicycle,0.720,4.07,receding,579,295,710,679,GPU_HighAcc
640,21.633,107,Person,0.443,783.78,stable,1131,337,1161,387,GPU_HighAcc
641,21.666,108,Bicycle,0.646,3.95,stable,611,484,709,660,GPU_HighAcc
641,21.666,104,Person,0.782,5.85,receding,562,296,727,571,GPU_HighAcc
642,21.700,104,Person + Bicycle,0.796,4.74,receding,621,294,735,648,GPU_HighAcc
643,21.734,104,Person + Bicycle,0.720,4.75,receding,637,309,743,634,GPU_HighAcc
643,21.734,109,Person,0.402,1115.42,stable,1122,344,1139,388,GPU_HighAcc
644,21.768,104,Person + Bicycle,0.760,5.02,receding,650,303,752,622,GPU_HighAcc
644,21.768,110,Person,0.406,68.00,stable,1012,351,1026,376,GPU_HighAcc
645,21.802,104,Person + Bicycle,0.755,6.77,receding,662,312,758,610,GPU_HighAcc
645,21.802,111,Person,0.453,2547.45,stable,1123,332,1146,378,GPU_HighAcc
646,21.835,104,Person + Bicycle,0.622,5.56,receding,673,317,763,602,GPU_HighAcc
647,21.869,104,Person + Bicycle,0.614,6.14,receding,683,317,767,592,GPU_HighAcc
648,21.903,104,Person + Bicycle,0.692,6.30,receding,694,320,774,585,GPU_HighAcc
649,21.937,104,Person + Bicycle,0.726,6.63,receding,703,321,787,578,GPU_HighAcc
650,21.971,104,Person + Bicycle,0.709,6.74,receding,716,320,798,570,GPU_HighAcc
651,22.004,104,Person + Bicycle,0.683,7.39,receding,727,317,805,560,GPU_HighAcc
652,22.038,104,Person + Bicycle,0.586,7.85,receding,738,313,810,549,GPU_HighAcc
653,22.072,104,Person + Bicycle,0.577,7.78,receding,745,315,814,539,GPU_HighAcc
654,22.106,104,Person + Bicycle,0.588,8.33,receding,749,313,817,531,GPU_HighAcc
655,22.140,104,Person + Bicycle,0.548,8.47,receding,754,309,821,524,GPU_HighAcc
656,22.173,104,Person + Bicycle,0.540,9.25,receding,755,308,819,519,GPU_HighAcc
657,22.207,104,Person + Bicycle,0.649,9.12,receding,759,310,819,514,GPU_HighAcc
658,22.241,104,Person + Bicycle,0.494,9.34,receding,754,310,817,511,GPU_HighAcc
659,22.275,104,Person + Bicycle,0.570,9.69,receding,757,310,818,503,GPU_HighAcc
660,22.309,104,Person + Bicycle,0.521,9.79,receding,762,310,821,498,GPU_HighAcc
661,22.342,104,Person + Bicycle,0.601,10.84,receding,769,309,825,494,GPU_HighAcc
662,22.376,104,Person + Bicycle,0.638,11.53,receding,774,309,831,489,GPU_HighAcc
663,22.410,104,Person + Bicycle,0.565,11.46,receding,774,311,832,485,GPU_HighAcc
664,22.444,104,Person + Bicycle,0.586,11.95,receding,782,308,838,483,GPU_HighAcc
665,22.478,104,Person + Bicycle,0.574,11.97,receding,785,312,840,477,GPU_HighAcc
666,22.511,104,Person + Bicycle,0.534,11.80,receding,794,313,845,476,GPU_HighAcc
667,22.545,104,Person + Bicycle,0.637,12.63,receding,797,313,844,473,GPU_HighAcc
668,22.579,104,Person + Bicycle,0.657,12.76,receding,798,314,843,469,GPU_HighAcc
669,22.613,104,Person + Bicycle,0.582,13.38,receding,796,312,843,464,GPU_HighAcc
670,22.647,104,Person + Bicycle,0.589,15.06,receding,796,314,855,462,GPU_HighAcc
671,22.680,104,Person + Bicycle,0.584,14.77,receding,799,313,846,459,GPU_HighAcc
672,22.714,104,Person + Bicycle,0.618,15.28,receding,802,316,848,458,GPU_HighAcc
673,22.748,104,Person + Bicycle,0.639,15.98,receding,804,313,861,458,GPU_HighAcc
674,22.782,104,Person + Bicycle,0.657,18.34,receding,807,320,851,455,GPU_HighAcc
675,22.816,112,Bicycle,0.608,15.70,stable,813,388,838,454,GPU_HighAcc
675,22.816,104,Person,0.783,31.26,receding,799,316,850,431,GPU_HighAcc
676,22.849,104,Person + Bicycle,0.523,41.05,receding,804,314,854,454,GPU_HighAcc
677,22.883,104,Person + Bicycle,0.449,42.48,receding,816,303,867,452,GPU_HighAcc
678,22.917,104,Person + Bicycle,0.552,36.65,receding,821,323,864,453,GPU_HighAcc
679,22.951,104,Person + Bicycle,0.570,31.00,receding,829,305,878,453,GPU_HighAcc
680,22.985,104,Person + Bicycle,0.556,25.39,receding,837,324,873,449,GPU_HighAcc
681,23.018,104,Person,0.691,44.35,receding,839,322,879,438,GPU_HighAcc
682,23.052,104,Person + Bicycle,0.555,28.78,receding,843,323,883,442,GPU_HighAcc
683,23.086,104,Person + Bicycle,0.455,31.99,receding,848,324,886,441,GPU_HighAcc
684,23.120,104,Person + Bicycle,0.644,36.83,receding,848,325,889,443,GPU_HighAcc
685,23.154,104,Person,0.672,21.88,receding,849,326,891,442,GPU_HighAcc
686,23.187,104,Person + Bicycle,0.453,21.91,receding,851,331,885,443,GPU_HighAcc
687,23.221,104,Person,0.620,24.78,receding,846,333,884,438,GPU_HighAcc
688,23.255,104,Person + Bicycle,0.581,25.05,receding,848,337,886,446,GPU_HighAcc
689,23.289,104,Person + Bicycle,0.613,20.36,receding,853,338,889,446,GPU_HighAcc
690,23.323,104,Person,0.757,22.22,receding,857,334,894,437,GPU_HighAcc
691,23.356,104,Person,0.729,23.37,receding,859,335,895,426,GPU_HighAcc
692,23.390,104,Person,0.734,22.23,receding,860,336,895,429,GPU_HighAcc
693,23.424,104,Person + Bicycle,0.452,23.38,receding,865,338,898,439,GPU_HighAcc
694,23.458,104,Person,0.659,22.93,receding,869,340,903,434,GPU_HighAcc
695,23.492,104,Person,0.700,23.57,receding,871,350,907,434,GPU_HighAcc
696,23.525,104,Person + Bicycle,0.400,19.93,receding,873,351,908,446,GPU_HighAcc
697,23.559,113,Bicycle,0.629,19.63,stable,892,398,912,448,GPU_HighAcc
697,23.559,104,Person,0.691,30.16,receding,876,352,919,432,GPU_HighAcc
698,23.593,104,Person + Bicycle,0.405,41.14,receding,889,356,926,451,GPU_HighAcc
699,23.627,104,Person,0.468,50.83,receding,902,361,936,451,GPU_HighAcc
700,23.661,104,Person + Bicycle,0.603,65.13,receding,905,361,945,453,GPU_HighAcc
701,23.694,104,Person,0.603,93.48,receding,913,356,953,446,GPU_HighAcc
702,23.728,104,Person,0.624,106.61,receding,917,357,957,444,GPU_HighAcc
703,23.762,104,Person,0.526,77.52,receding,921,363,960,440,GPU_HighAcc
704,23.796,104,Person,0.545,70.62,receding,921,358,958,437,GPU_HighAcc
705,23.830,104,Person,0.680,60.80,receding,920,356,959,439,GPU_HighAcc
706,23.863,104,Person,0.531,30.90,receding,931,358,960,431,GPU_HighAcc
707,23.897,104,Person,0.538,47.66,receding,925,356,955,437,GPU_HighAcc
708,23.931,104,Person,0.472,82.32,receding,921,356,948,430,GPU_HighAcc
709,23.965,104,Person,0.582,82.05,receding,919,356,948,426,GPU_HighAcc
709,23.965,114,Sedan,0.431,71.43,stable,1018,363,1056,384,GPU_HighAcc
710,23.999,104,Person,0.626,63.52,receding,918,359,950,428,GPU_HighAcc
711,24.032,104,Person,0.559,49.18,receding,926,361,955,434,GPU_HighAcc
712,24.066,104,Person,0.459,42.69,receding,932,366,960,436,GPU_HighAcc
713,24.100,104,Person + Bicycle,0.481,34.00,receding,936,371,962,445,GPU_HighAcc
714,24.134,104,Person,0.402,66.01,receding,944,374,969,445,GPU_HighAcc
715,24.168,115,Person,0.547,69.73,stable,955,376,981,449,GPU_HighAcc
717,24.235,116,Person,0.425,61.88,stable,974,381,998,453,GPU_HighAcc
718,24.269,116,Person,0.558,85.53,stable,977,381,1005,452,GPU_HighAcc
720,24.337,117,Person,0.526,54.85,stable,986,379,1011,449,GPU_HighAcc
723,24.438,118,Person,0.531,104.82,stable,983,382,1007,449,GPU_HighAcc
724,24.472,118,Person,0.602,87.09,stable,988,383,1011,445,GPU_HighAcc
725,24.506,118,Person,0.553,56.06,stable,992,382,1013,442,GPU_HighAcc
728,24.607,119,Person,0.555,77.05,stable,1008,382,1029,443,GPU_HighAcc
729,24.641,119,Person,0.616,68.64,stable,1009,384,1029,443,GPU_HighAcc
730,24.675,119,Person,0.557,83.43,stable,1006,384,1029,445,GPU_HighAcc
731,24.708,119,Person,0.476,100.77,stable,1013,383,1033,443,GPU_HighAcc
732,24.742,119,Person,0.557,71.27,stable,1017,378,1041,444,GPU_HighAcc
733,24.776,119,Person,0.659,79.68,stable,1024,380,1045,444,GPU_HighAcc
734,24.810,119,Person,0.487,72.31,stable,1027,381,1046,442,GPU_HighAcc
735,24.844,119,Person,0.628,108.97,stable,1032,379,1052,440,GPU_HighAcc
736,24.877,119,Person,0.530,56.07,stable,1036,396,1054,436,GPU_HighAcc
