Frame,Class,CPU_Depth,GPU_Depth,Difference,IoU
4538,Two-wheeler,3.63,0.49,3.1399999999999997,0.9972067039106145
4538,Bicycle,5.94,1.32,4.62,0.9139455701889202
4538,Two-wheeler,10.16,1.75,8.41,0.7588201272411799
4538,Person,19.77,7.22,12.55,0.6929217668972858
4538,Person,19.54,7.95,11.59,0.8062330623306233
4538,Sedan,9.62,2.14,7.479999999999999,0.9654435787886404
4539,Two-wheeler,3.76,0.52,3.2399999999999998,0.9518335440855271
4539,Two-wheeler,9.63,1.71,7.920000000000001,0.9110509613589696
4539,Bicycle,5.99,1.33,4.66,0.9675843869392257
4539,Two-wheeler,11.93,2.5,9.43,0.8884465455751845
4539,Person,18.89,6.4,12.49,0.8734504132231405
4539,Person,19.1,7.56,11.540000000000003,0.8805668016194332
4539,Sedan,9.68,2.18,7.5,0.947184635530336
4539,Sedan,18.52,2.54,15.98,0.9486387875385911
4540,Two-wheeler,9.35,1.76,7.59,0.8630574124508267
4540,Two-wheeler,3.66,0.55,3.1100000000000003,0.9428506997594577
4540,Two-wheeler,6.22,1.37,4.85,0.9755896647354403
4540,Person,19.54,6.92,12.62,0.9025487256371814
4540,Person,18.68,6.18,12.5,0.8677835051546392
4540,Sedan,10.0,2.27,7.73,0.9288377370724591
4541,Two-wheeler,9.77,1.83,7.9399999999999995,0.8314398264443937
4541,Two-wheeler,6.47,1.43,5.04,0.9889944218302428
4541,Two-wheeler,3.49,0.6,2.89,0.8986923663882762
4541,Person,20.24,6.24,13.999999999999998,0.7335329341317365
4541,Person,20.73,6.97,13.760000000000002,0.8832807570977917
4541,Sedan,10.34,2.29,8.05,0.8800186741363212
4542,Two-wheeler,5.94,1.44,4.5,0.9067234920297879
4542,Two-wheeler,9.77,1.8,7.97,0.8188872332649217
4542,Two-wheeler,3.85,0.63,3.22,0.9319060773480663
4542,Person,18.68,6.28,12.399999999999999,0.8474752732951588
4542,Person,20.24,6.96,13.279999999999998,0.8641975308641975
4542,Sedan,10.2,2.22,7.979999999999999,0.8523881347410759
4543,Bicycle,6.03,1.46,4.57,0.9776597923526539
4543,Two-wheeler,4.29,0.65,3.64,0.9434070741157355
4543,Two-wheeler,9.63,1.82,7.8100000000000005,0.8011433238056349
4543,Person,20.0,6.7,13.3,0.8390966831333804
4543,Person,18.68,6.35,12.33,0.821256038647343
4543,Sedan,10.64,2.27,8.370000000000001,0.859963474725199
4544,Two-wheeler,4.73,0.69,4.040000000000001,0.7167991659064251
4544,Bicycle,6.49,1.49,5.0,0.971269968329099
4544,Two-wheeler,10.48,1.91,8.57,0.7501908957415565
4544,Person,21.52,7.83,13.69,0.8123393316195373
4544,Person,18.48,6.89,11.59,0.8516328104911288
4544,Sedan,10.49,2.35,8.14,0.9018018018018018
4545,Two-wheeler,9.85,1.94,7.91,0.8424017257909875
4545,Two-wheeler,5.1,0.71,4.39,0.7179204700451159
4545,Two-wheeler,11.93,2.6,9.33,0.8177487649964714
4545,Bicycle,6.25,1.5,4.75,0.90304023545938
4545,Person,17.71,6.92,10.790000000000001,0.8695652173913043
4545,Person,20.73,8.01,12.72,0.9064112011790715
4545,Sedan,10.71,2.35,8.360000000000001,0.9163862283199585
4546,Two-wheeler,10.0,1.93,8.07,0.8535353535353535
4546,Bicycle,6.42,1.57,4.85,0.9251605003640214
4546,Two-wheeler,11.93,2.7,9.23,0.8589125946317963
4546,Two-wheeler,3.85,0.75,3.1,0.9543404394249023
4546,Person,18.89,6.67,12.22,0.8347613219094248
4546,Person,20.99,8.01,12.979999999999999,0.8508403361344538
4546,Sedan,10.95,2.36,8.59,0.9224193365359156
4547,Two-wheeler,10.24,2.0,8.24,0.8172297186381693
4547,Two-wheeler,5.16,0.77,4.390000000000001,0.7302059675777273
4547,Two-wheeler,12.04,2.7,9.34,0.8586609989373007
4547,Person,19.32,6.63,12.690000000000001,0.8337825696316262
4547,Person,20.48,7.52,12.96,0.9139123750960799
4547,Sedan,10.79,2.35,8.44,0.9023133212683925
4548,Two-wheeler,10.66,2.0,8.66,0.8332986616739477
4548,Two-wheeler,5.49,0.81,4.68,0.6989882296033537
4548,Two-wheeler,11.82,2.83,8.99,0.8382955476645725
4548,Person,20.24,8.17,12.069999999999999,0.8886509635974305
4548,Person,19.32,7.03,12.29,0.773038842345773
4548,Sedan,17.24,2.19,15.049999999999999,0.7954083705810646
4548,Sedan,11.03,2.4,8.629999999999999,0.916545601291364
4549,Two-wheeler,5.73,0.84,4.890000000000001,0.9703314974540164
4549,Two-wheeler,10.48,2.14,8.34,0.863386417196315
4549,Two-wheeler,6.95,1.76,5.19,0.8908114656146152
4549,Two-wheeler,12.04,2.98,9.059999999999999,0.9259259259259259
4549,Person,19.77,8.53,11.24,0.8823920265780731
4549,Person,19.54,7.37,12.169999999999998,0.886090440755581
4549,Sedan,16.3,2.27,14.030000000000001,0.8951738453554748
4549,Sedan,11.19,2.58,8.61,0.8387595008738772
4550,Person + Two-wheeler,5.28,0.87,4.41,0.8061500498267926
4550,Two-wheeler,10.83,2.16,8.67,0.8487247141600703
4550,Person,20.0,8.11,11.89,0.8786865308604439
4550,Person,20.48,9.3,11.18,1.0
4550,Sedan,18.07,2.42,15.65,0.7741605488025033
4550,Sedan,11.11,2.57,8.54,0.8766233766233766
4551,Person + Two-wheeler,5.32,0.92,4.4,0.9269167393622177
4551,Two-wheeler,10.66,2.07,8.59,0.9077521533759377
4551,Person,20.24,7.23,13.009999999999998,0.9438202247191011
4551,Person,20.73,7.98,12.75,0.9201331114808652
4551,Person,19.77,2.3,17.47,0.8778400708173503
4551,Sedan,11.54,2.48,9.059999999999999,0.8728885135135135
4551,Sedan,16.48,2.21,14.27,0.848832607835378
4552,Two-wheeler,6.13,0.94,5.1899999999999995,0.7568037272592811
4552,Two-wheeler,11.3,2.1,9.200000000000001,0.7627551020408163
4552,Person,19.32,6.47,12.850000000000001,0.9338327091136079
4552,Person,20.73,7.87,12.86,0.8964539007092198
4552,Sedan,11.63,2.49,9.14,0.8547457189570605
4552,Sedan,17.44,2.32,15.120000000000001,0.8181818181818182
4553,Two-wheeler,6.57,0.97,5.6000000000000005,0.8253648827952234
4553,Two-wheeler,9.22,1.87,7.3500000000000005,0.5386569872958258
4553,Two-wheeler,11.21,2.19,9.020000000000001,0.891633064516129
4553,Person,20.0,6.84,13.16,0.8488292011019284
4553,Sedan,11.72,2.68,9.040000000000001,0.9029377623002054
4553,Sedan,18.99,2.35,16.639999999999997,0.6131849052749834
4554,Two-wheeler,7.07,1.03,6.04,0.6931643427014419
4554,Two-wheeler,12.26,2.23,10.03,0.8145491803278688
4554,Person,20.48,7.22,13.260000000000002,0.8714432636270141
4554,Person,21.25,9.91,11.34,0.8715596330275229
4554,Sedan,11.9,2.72,9.18,0.8531552280055275
4554,Sedan,15.31,2.31,13.0,0.9017822549399458
4555,Two-wheeler,6.88,1.03,5.85,0.8336015725781681
4555,Two-wheeler,12.38,2.28,10.100000000000001,0.879246360262632
4555,Person,21.52,7.35,14.17,0.7870990482904476
4555,Person,22.08,9.92,12.159999999999998,0.8976833976833977
4555,Sedan,12.1,2.6,9.5,0.8855444785276073
4556,Two-wheeler,7.1,1.08,6.02,0.7012866222291118
4556,Two-wheeler,12.15,2.33,9.82,0.7826541274817137
4556,Two-wheeler,8.72,1.94,6.780000000000001,0.9826113913705155
4556,Person,20.0,7.19,12.809999999999999,0.9017566688353936
4556,Person,20.99,10.29,10.7,0.8469055374592834
4556,Sedan,11.9,2.69,9.21,0.9584658284819725
4556,Sedan,15.15,2.44,12.71,0.9050303145130731
4557,Two-wheeler,6.19,1.09,5.1000000000000005,0.845035313668467
4557,Two-wheeler,12.38,2.22,10.16,0.7144750795334041
4557,Person,18.48,6.71,11.77,0.8754813863928113
4557,Person,19.32,7.69,11.629999999999999,0.7216589861751153
4557,Person,22.67,16.62,6.050000000000001,0.9244444444444444
4557,Sedan,12.1,2.58,9.52,0.9024211298606016
4558,Two-wheeler,7.18,1.12,6.06,0.7461191849669481
4558,Two-wheeler,11.82,2.26,9.56,0.8366935483870968
4558,Person,22.08,15.3,6.779999999999998,0.8562469850458273
4558,Person,19.1,6.81,12.290000000000003,0.8353518821603928
4558,Person,19.77,7.72,12.05,0.82
4558,Sedan,12.1,2.65,9.45,0.860460490327714
4558,Sedan,15.31,2.22,13.09,0.9077275935074101
4559,Two-wheeler,7.14,1.16,5.9799999999999995,0.7628966723242298
4559,Two-wheeler,12.15,2.31,9.84,0.7909133709981168
4559,Bicycle,8.7,1.95,6.749999999999999,0.8172785449646346
4559,Person,22.67,17.48,5.190000000000001,0.96
4559,Person,20.24,7.73,12.509999999999998,0.8586572438162544
4559,Person,19.54,6.59,12.95,0.8569591771134684
4559,Sedan,12.2,2.69,9.51,0.9092658227848102
4560,Two-wheeler,7.18,1.16,6.02,0.7517085501063246
4560,Two-wheeler,12.15,2.29,9.86,0.7279576275055933
4560,Two-wheeler,9.29,1.89,7.3999999999999995,0.9012464046021093
4560,Two-wheeler,13.0,3.16,9.84,0.8410462776659959
4560,Person,19.77,6.51,13.26,0.891042780748663
4560,Person,20.73,7.53,13.2,0.795593635250918
4560,Person,24.64,15.62,9.020000000000001,0.7907324364723468
4560,Sedan,12.3,2.56,9.74,0.8653696498054475
4561,Two-wheeler,6.88,1.2,5.68,0.8707504951947767
4561,Two-wheeler,12.38,2.35,10.030000000000001,0.823051948051948
4561,Two-wheeler,9.42,1.95,7.47,0.9262302096705177
4561,Person,21.25,6.74,14.51,0.7934336525307798
4561,Person,26.15,15.99,10.159999999999998,0.9285714285714286
4561,Person,21.52,7.92,13.6,0.8738542121344391
4561,Sedan,12.71,2.78,9.930000000000001,0.8759665944942777
4562,Two-wheeler,6.74,1.23,5.51,0.8812785388127854
4562,Two-wheeler,12.15,2.4,9.75,0.854036228074368
4562,Person,20.48,6.95,13.530000000000001,0.9375
4562,Person,21.25,7.32,13.93,0.8170829975825947
4562,Person,25.76,12.81,12.950000000000001,0.8767268862911796
4562,Sedan,12.93,2.81,10.12,0.9319832709663218
4563,Two-wheeler,7.07,1.25,5.82,0.8420629014867348
4563,Two-wheeler,12.5,2.41,10.09,0.8140614014530115
4563,Person,19.1,6.87,12.23,0.8966244725738397
4563,Person,20.24,7.51,12.729999999999999,0.8111361926260346
4563,Sedan,12.71,2.67,10.040000000000001,0.8650878696956709
4564,Two-wheeler,6.34,1.31,5.029999999999999,0.9371377044956847
4564,Two-wheeler,12.38,2.52,9.860000000000001,0.8397976391231029
4564,Person,20.73,6.9,13.83,0.8187403993855606
4564,Person,21.79,9.07,12.719999999999999,0.896168108776267
4564,Sedan,12.61,2.72,9.889999999999999,0.8783312778165049
4565,Two-wheeler,7.51,1.32,6.1899999999999995,0.8432861170556065
4565,Two-wheeler,13.13,2.47,10.66,0.8237103524784428
4565,Person,20.48,9.2,11.280000000000001,0.8152562574493445
4565,Person,19.32,7.48,11.84,0.8955882352941177
4566,Two-wheeler,7.56,1.34,6.22,0.8912889325260459
4566,Two-wheeler,12.26,2.3,9.96,0.8351925501988554
4566,Person,19.32,6.26,13.06,0.8363397835355855
4566,Person,19.32,6.9,12.42,0.79296875
4566,Sedan,13.04,2.64,10.399999999999999,0.9692398698609879
4567,Two-wheeler,6.81,1.4,5.41,0.9476748313809017
4567,Two-wheeler,12.38,2.48,9.9,0.8552406964834415
4567,Person,18.89,6.81,12.080000000000002,0.9041666666666667
4567,Person,20.73,7.97,12.760000000000002,0.6345526982977182
4568,Two-wheeler,6.81,1.38,5.43,0.9257392411973433
4568,Two-wheeler,10.48,2.05,8.43,0.7037288677510891
4568,Person,20.0,5.94,14.059999999999999,0.8762589928057554
4568,Person,20.99,6.93,14.059999999999999,0.5572441742654508
4568,Sedan,11.36,2.3,9.059999999999999,0.9496402877697842
4568,Sedan,13.27,2.72,10.549999999999999,0.893838419268093
4569,Two-wheeler,6.74,1.42,5.32,0.9374140932832402
4569,Two-wheeler,12.62,2.44,10.18,0.9118465454976022
4569,Person,20.73,7.97,12.760000000000002,0.7364192807957154
4569,Person,20.24,7.43,12.809999999999999,0.8851744186046512
4569,Person,25.0,14.84,10.16,0.8298969072164949
4569,Sedan,12.93,2.75,10.18,0.880672268907563
4569,Sedan,11.63,2.3,9.330000000000002,0.9148936170212766
4570,Two-wheeler,7.39,1.44,5.949999999999999,0.9308449736661324
4570,Two-wheeler,12.75,2.5,10.25,0.8278233126134551
4570,Person,20.73,8.21,12.52,0.9761904761904762
4570,Person,26.15,13.97,12.179999999999998,0.7061183550651956
4570,Person,22.37,9.11,13.260000000000002,0.8908507223113965
4570,Sedan,13.27,2.84,10.43,0.9264733991717108
4571,Two-wheeler,8.07,1.52,6.550000000000001,0.9840895563389954
4571,Two-wheeler,12.87,2.64,10.229999999999999,0.8480613165013525
4571,Person,20.48,7.61,12.870000000000001,0.86551215917465
4571,Person,26.15,14.55,11.599999999999998,0.6765977895242672
4571,Person,22.37,8.64,13.73,0.5941921072226359
4571,Sedan,14.15,2.88,11.27,0.8550492610837438
4572,Two-wheeler,7.07,1.54,5.53,0.8029578606158833
4572,Person,19.1,7.25,11.850000000000001,0.8478941872607031
4572,Person,21.25,8.09,13.16,0.6135458167330677
4572,Person,27.42,14.98,12.440000000000001,0.7301927194860813
4572,Sedan,13.27,2.89,10.379999999999999,0.9439086793938201
4573,Two-wheeler,8.02,1.77,6.25,0.9611811240916199
4573,Person,20.0,10.9,9.1,0.9154411764705882
4573,Person,26.98,23.34,3.6400000000000006,0.8131313131313131
4573,Person,22.08,11.65,10.429999999999998,0.6602620087336245
4574,Two-wheeler,7.65,1.9,5.75,0.9352428953941003
4574,Person,20.73,10.18,10.55,0.932475884244373
4574,Person,22.37,10.9,11.47,0.558252427184466
4574,Person,27.42,23.56,3.860000000000003,0.744
4574,Sedan,13.64,3.52,10.120000000000001,0.9635036496350365
4575,Two-wheeler,7.69,2.05,5.640000000000001,0.940370319697177
4575,Person,23.94,9.57,14.370000000000001,0.8243375858684985
4575,Person,20.73,8.05,12.68,0.9655172413793104
4575,Sedan,14.29,3.57,10.719999999999999,0.9736419392523364
4576,Two-wheeler,7.78,2.23,5.550000000000001,0.8712309586461627
4576,Sedan,14.71,4.18,10.530000000000001,0.9258031983863997
4577,Two-wheeler,8.5,2.59,5.91,0.9196468990493436
4577,Person,20.73,11.78,8.950000000000001,0.8770559210526315
4577,Person,21.79,13.52,8.27,0.7919143876337693
4577,Person,25.76,22.16,3.6000000000000014,0.8461538461538461
4577,Sedan,14.42,4.6,9.82,0.9058746451190216
4578,Two-wheeler,8.61,2.7,5.909999999999999,0.9459268190396309
4578,Person,26.15,26.03,0.11999999999999744,0.9329446064139941
4578,Person,21.25,13.26,7.99,0.7967741935483871
4578,Person,20.99,12.91,8.079999999999998,0.920081135902637
4578,Sedan,14.02,4.87,9.149999999999999,0.8555042847725775
4579,Two-wheeler,8.61,2.9,5.709999999999999,0.945904337208685
4579,Person,21.25,13.68,7.57,0.8789986091794159
4579,Person,26.98,31.22,4.239999999999998,0.8644939965694682
4579,Person,22.97,15.25,7.719999999999999,0.8394378194207837
4580,Two-wheeler,8.55,2.96,5.590000000000001,0.9659564999721867
4580,Person,26.98,47.06,20.080000000000002,0.9104477611940298
4580,Person,24.64,20.06,4.580000000000002,0.6540284360189573
4580,Sedan,12.82,5.76,7.0600000000000005,0.6024808033077378
4581,Two-wheeler,9.15,3.14,6.01,0.8892023017037121
4581,Person,20.73,14.92,5.8100000000000005,0.8280254777070064
4581,Person,25.37,37.99,12.620000000000001,0.797735460627895
4581,Person,23.29,23.7,0.41000000000000014,0.8750576302443522
4581,Sedan,14.85,5.59,9.26,0.8833922261484098
4582,Two-wheeler,9.7,2.92,6.779999999999999,0.8753808296226857
4582,Person,20.99,11.92,9.069999999999999,0.8325085649029311
4582,Person,22.97,14.17,8.799999999999999,0.7250437828371279
4582,Person,25.76,22.67,3.09,0.8951048951048951
4582,Sedan,13.64,2.42,11.22,0.9019834710743801
4583,Two-wheeler,9.09,2.83,6.26,0.9254654581087702
4583,Person,25.37,21.03,4.34,0.8725761772853186
4583,Person,20.73,12.39,8.34,0.8481675392670157
4583,Person,21.52,12.23,9.29,0.6981132075471698
4584,Two-wheeler,9.63,2.79,6.840000000000001,0.8840837759536456
4584,Person,25.0,19.92,5.079999999999998,0.9264705882352942
4584,Person,21.52,12.75,8.77,0.6270783847980997
4584,Person,20.73,11.43,9.3,0.8086124401913876
4584,Sedan,14.71,4.27,10.440000000000001,0.7299861303744799
4585,Two-wheeler,10.16,2.66,7.5,0.8643113159242192
4585,Person,20.99,11.09,9.899999999999999,0.6578947368421053
4585,Person,26.56,18.03,8.529999999999998,0.9455909943714822
4585,Person,20.73,9.87,10.860000000000001,0.9201331114808652
4585,Sedan,14.42,4.09,10.33,0.9405212274064733
4586,Two-wheeler,9.92,2.71,7.21,0.8482812878237714
4586,Person,21.25,11.89,9.36,0.7321156773211568
4586,Person,26.56,18.77,7.789999999999999,0.9311639549436797
4586,Person,20.73,10.46,10.27,0.9313684210526316
4586,Sedan,14.85,3.99,10.86,0.9407930742823026
4586,Sedan,15.62,4.51,11.11,0.9227761485826002
4587,Two-wheeler,10.48,2.64,7.84,0.8964893986791796
4587,Person,21.25,11.98,9.27,0.7720329024676851
4587,Person,20.48,10.21,10.27,0.8359081419624217
4587,Person,25.76,18.93,6.830000000000002,0.9393939393939394
4587,Sedan,15.15,3.92,11.23,0.8476050781447575
4587,Sedan,15.79,4.44,11.349999999999998,0.8905050505050505
4587,Sedan,14.29,3.58,10.709999999999999,0.8616352201257862
4588,Two-wheeler,10.92,2.67,8.25,0.7843225083986562
4588,Person,21.52,11.23,10.29,0.71898355754858
4588,Person,20.99,10.07,10.919999999999998,0.908485856905158
4588,Person,26.15,18.53,7.619999999999997,0.779874213836478
4588,Sedan,15.62,4.08,11.54,0.6638939936164039
4588,Sedan,13.76,3.54,10.219999999999999,0.8679726071030419
4588,Sedan,15.79,4.57,11.219999999999999,0.9064095292115711
4589,Two-wheeler,11.02,2.85,8.17,0.8104124091259338
4589,Person,22.97,12.41,10.559999999999999,0.578443113772455
4589,Person,21.79,10.8,10.989999999999998,0.9146341463414634
4589,Sedan,15.31,3.63,11.68,0.8570631451687901
4589,Sedan,13.64,3.35,10.290000000000001,0.9762263339070568
4589,Sedan,17.24,4.24,12.999999999999998,0.8681397006414825
4589,Sedan,15.62,4.87,10.75,0.93426914348155
4590,Two-wheeler,11.21,2.93,8.280000000000001,0.843150660285704
4590,Two-wheeler,3.79,0.7,3.09,0.9419889502762431
4590,Person,24.64,14.67,9.97,0.9070918086860913
4590,Person,21.52,11.71,9.809999999999999,0.9493670886075949
4590,Sedan,15.46,3.83,11.63,0.7397260273972602
4590,Sedan,15.0,4.41,10.59,0.9414705882352942
4590,Sedan,17.05,5.96,11.09,0.9539473684210527
4591,Two-wheeler,11.93,3.24,8.69,0.8075554740509812
4591,Two-wheeler,2.93,0.71,2.22,0.990990990990991
4591,Sedan,15.96,4.18,11.780000000000001,0.7127211457455771
4591,Sedan,14.85,5.04,9.809999999999999,0.9152298850574713
4591,Sedan,21.43,4.05,17.38,0.672
4592,Two-wheeler,12.15,3.17,8.98,0.7800392258446509
4592,Two-wheeler,2.93,0.7,2.2300000000000004,0.9754464285714286
4592,Sedan,21.43,4.35,17.08,0.9384668270883465
4592,Sedan,15.96,4.28,11.68,0.8229216340804324
4592,Sedan,13.51,4.49,9.02,0.9606345475910694
4592,Sedan,14.85,5.55,9.3,0.6578452128910844
4593,Two-wheeler,12.26,3.12,9.14,0.7969924812030075
4593,Sedan,15.96,4.16,11.8,0.7761904761904762
4593,Sedan,22.73,4.27,18.46,0.8567662565905096
4594,Two-wheeler,11.93,3.06,8.87,0.8169439648406843
4594,Two-wheeler,11.11,5.28,5.829999999999999,0.5711738891936369
4594,Sedan,16.13,4.49,11.639999999999999,0.7451828746792776
4594,Sedan,3.46,0.72,2.74,0.8861283643892339
4594,Sedan,24.59,4.52,20.07,0.9064685314685315
4594,Sedan,15.46,5.21,10.25,0.831434184675835
4595,Two-wheeler,11.82,3.12,8.7,0.8363148479427549
4595,Person,22.08,11.25,10.829999999999998,0.8383064516129032
4595,Sedan,3.23,0.74,2.49,0.9344547563805105
4595,Sedan,16.13,3.86,12.27,0.7618226975518273
4595,Sedan,23.81,4.19,19.619999999999997,0.9528031290743155
4596,Two-wheeler,12.62,3.29,9.329999999999998,0.7989490804453897
4596,Sedan,3.14,0.78,2.3600000000000003,0.9244102070293693
4596,Sedan,16.13,4.35,11.78,0.7962085308056872
4596,Sedan,26.79,4.89,21.9,0.7222222222222222
4597,Two-wheeler,12.87,3.31,9.559999999999999,0.7763030786677307
4597,Person,22.37,10.25,12.120000000000001,0.9101796407185628
4597,Person,23.61,13.97,9.639999999999999,0.8951351351351351
4597,Sedan,3.27,0.79,2.48,0.9414405041467258
4597,Sedan,16.67,4.58,12.090000000000002,0.8041491219061313
4597,Sedan,31.25,4.61,26.64,0.6168768186226964
4598,Two-wheeler,12.87,3.36,9.51,0.7686453576864536
4598,Person,22.08,10.41,11.669999999999998,0.8972809667673716
4598,Person,24.64,15.07,9.57,0.8138461538461539
4598,Sedan,3.2,0.8,2.4000000000000004,0.9293908940278078
4598,Sedan,17.44,4.69,12.75,0.756024407901541
4598,Sedan,31.91,4.54,27.37,0.5007748934521503
4598,Sedan,21.13,3.98,17.15,0.5464189142342093
4598,Sedan,15.96,5.34,10.620000000000001,0.8094999163739756
4599,Two-wheeler,12.04,3.38,8.66,0.8347914720122314
4599,Person,22.08,10.24,11.839999999999998,0.8651685393258427
4599,Person,12.88,2.3,10.580000000000002,0.9091836734693878
4599,Sedan,2.95,0.81,2.14,0.9738176844607631
4599,Sedan,15.96,4.73,11.23,0.8256880733944955
4599,Sedan,31.25,4.82,26.43,0.56575682382134
4600,Two-wheeler,12.5,3.5,9.0,0.8733413173652694
4600,Person,11.97,2.62,9.350000000000001,0.8330836080311658
4600,Person,25.76,16.89,8.870000000000001,0.7653061224489796
4600,Person,29.31,32.65,3.34,0.841688654353562
4600,Person,22.67,11.83,10.840000000000002,0.8728448275862069
4600,Sedan,2.85,0.84,2.0100000000000002,0.9904160770307808
4600,Sedan,16.85,4.82,12.030000000000001,0.716297786720322
4600,Sedan,27.78,5.22,22.560000000000002,0.7048937221947602
4600,Sedan,14.42,4.18,10.24,0.8743513957307061
4601,Two-wheeler,12.5,3.47,9.03,0.8176835295174769
4601,Person,13.39,2.69,10.700000000000001,0.7335682549410143
4601,Sedan,2.81,0.86,1.9500000000000002,0.9724781544914366
4601,Sedan,16.13,5.16,10.969999999999999,0.8877364246491763
4601,Sedan,16.85,5.35,11.500000000000002,0.8076223473365093
4601,Sedan,15.96,4.27,11.690000000000001,0.8966310377486132
4602,Two-wheeler,13.4,3.6,9.8,0.7832184342241949
4602,Person,12.98,2.78,10.200000000000001,0.7625810435319543
4602,Sedan,2.76,0.88,1.88,0.9732426185408152
4602,Sedan,17.05,5.52,11.530000000000001,0.8191231548799295
4602,Sedan,16.13,5.52,10.61,0.701195219123506
4603,Two-wheeler,13.54,3.74,9.799999999999999,0.8003900536323745
4603,Person,23.61,12.54,11.07,0.5581395348837209
4603,Sedan,2.66,0.92,1.7400000000000002,0.9912670950733234
4603,Sedan,16.3,5.65,10.65,0.8378477883553358
4604,Two-wheeler,13.54,3.83,9.709999999999999,0.8215158924205379
4604,Person,22.97,13.78,9.19,0.8509659613615456
4604,Sedan,2.33,0.88,1.4500000000000002,0.9706808881325716
4604,Sedan,16.67,5.27,11.400000000000002,0.7584541062801933
4604,Sedan,16.3,6.05,10.25,0.7264682220434433
4604,Sedan,14.85,4.96,9.89,0.9208888888888889
4605,Two-wheeler,14.44,3.95,10.489999999999998,0.7464724624487938
4605,Sedan,2.19,0.86,1.33,0.9670088479389104
4605,Sedan,17.44,5.22,12.220000000000002,0.7078189300411523
4605,Sedan,17.44,4.32,13.120000000000001,0.5249075866924837
4605,Sedan,15.96,6.18,9.780000000000001,0.7618587420471934
4606,Sedan,2.17,0.88,1.29,0.9853109938030755
4606,Sedan,17.86,5.24,12.62,0.7214542031884228
4606,Sedan,15.79,4.84,10.95,0.9229247615683505
4606,Sedan,17.86,5.11,12.75,0.9390243902439024
4606,Two-wheeler,18.07,3.99,14.08,0.7313158860859076
4606,Sedan,16.3,5.9,10.4,0.7764514378730331
4607,Person,23.29,14.39,8.899999999999999,0.862335302135393
4607,Sedan,2.23,0.88,1.35,0.9867920499557702
4607,Sedan,18.52,5.68,12.84,0.7821782178217822
4607,Sedan,16.48,5.6,10.88,1.0
4607,Two-wheeler,18.29,3.79,14.5,0.8118318756073858
4607,Sedan,17.05,5.65,11.4,0.8823073945025165
4608,Two-wheeler,14.77,3.94,10.83,0.7809233449477352
4608,Person,13.08,4.16,8.92,0.8714219402754139
4608,Person,23.61,14.48,9.129999999999999,0.684297520661157
4608,Sedan,2.32,0.89,1.4299999999999997,0.9838787464267551
4608,Sedan,17.86,5.53,12.329999999999998,0.8290155440414507
4608,Sedan,18.07,5.72,12.350000000000001,0.5709847434119278
4609,Person,12.69,3.35,9.34,0.7116429305535164
4609,Sedan,2.43,0.93,1.5,0.9897065274706771
4609,Sedan,18.07,5.05,13.02,0.889280677009873
4609,Sedan,16.3,5.55,10.75,0.7419441030299792
4610,Person,13.39,3.68,9.71,0.7929674663161353
4610,Sedan,2.53,0.9,1.63,0.9856491506502939
4610,Sedan,18.99,4.06,14.93,0.8777777777777778
4610,Sedan,18.07,5.29,12.780000000000001,0.8454849498327759
4610,Sedan,17.05,5.75,11.3,0.9165644171779141
4611,Person,22.67,18.31,4.360000000000003,0.8076398362892224
4611,Person,12.59,4.65,7.9399999999999995,0.7272727272727273
4611,Sedan,2.62,0.95,1.6700000000000002,0.989560660655168
4611,Sedan,17.44,6.35,11.090000000000002,0.6113418618818187
4611,Sedan,17.86,6.55,11.309999999999999,0.8574959699086513
4611,Sedan,18.07,6.69,11.379999999999999,0.623719148177849
4612,Sedan,2.72,0.98,1.7400000000000002,0.9859169260511431
4612,Sedan,17.65,6.27,11.379999999999999,0.7582386363636363
4612,Sedan,18.07,5.76,12.31,0.8217668664218055
4612,Sedan,18.75,7.09,11.66,0.7028892614140617
4613,Person,24.29,26.28,1.990000000000002,0.6516679596586501
4613,Person,13.82,7.75,6.07,0.8733696549446921
4613,Sedan,2.84,1.33,1.5099999999999998,0.9813268923824456
4613,Sedan,16.48,11.28,5.200000000000001,0.940611301267039
4613,Sedan,17.86,8.85,9.01,0.8759038499120578
4613,Sedan,17.05,9.44,7.610000000000001,0.9292491749174917
4614,Person,15.32,5.41,9.91,0.9606345475910694
4614,Sedan,2.97,1.34,1.6300000000000001,0.9820302346915374
4614,Sedan,16.67,8.81,7.860000000000001,0.8071666666666667
4614,Sedan,17.24,9.18,8.059999999999999,0.922422954303932
4614,Sedan,18.29,9.72,8.569999999999999,0.541515961629187
4615,Two-wheeler,13.83,6.71,7.12,0.873718887262079
4615,Person,16.35,6.83,9.520000000000001,0.8422664624808576
4615,Sedan,3.07,1.39,1.68,0.9871562317144529
4615,Sedan,17.05,10.07,6.98,0.9159763313609467
4615,Sedan,20.0,10.06,9.94,0.8152173913043478
4616,Two-wheeler,15.66,5.62,10.04,0.7908324212965944
4616,Person,16.19,6.39,9.8,0.7902149740548554
4616,Sedan,3.16,1.25,1.9100000000000001,0.9888041338582677
4616,Sedan,16.85,8.37,8.480000000000002,0.9158386594339116
4616,Sedan,18.52,8.39,10.129999999999999,0.9354757720311323
4616,Sedan,16.85,8.18,8.670000000000002,0.8781323623902334
4617,Person,17.89,5.53,12.36,0.7666303162486369
4617,Person,25.0,19.65,5.350000000000001,0.8848848848848849
