Frame,Class,CPU_Class,CPU_Depth,GPU_Depth,Difference,IoU
421,Person,Person,7.59,7.75,0.16000000000000014,0.9568965517241379
422,Person + Two-wheeler,Person,11.26,10.38,0.879999999999999,0.8990911939830774
422,Person,Person,7.8,8.15,0.35000000000000053,0.8795625942684766
423,Person,Person,7.98,7.78,0.20000000000000018,0.8591859185918592
423,Person + Two-wheeler,Person,12.88,10.31,2.5700000000000003,0.8200716845878137
424,Person,Person,7.91,7.67,0.2400000000000002,0.8342934905874347
424,Person + Two-wheeler,Person,11.97,10.23,1.7400000000000002,0.8913305237808549
425,Person,Person,8.17,8.24,0.07000000000000028,0.6986301369863014
425,Person + Two-wheeler,Person,12.5,10.75,1.75,0.8084832904884319
426,Person,Person,8.33,8.35,0.019999999999999574,0.7102720768708549
426,Person + Two-wheeler,Person,14.29,11.77,2.5199999999999996,0.752778252692768
427,Person,Person,8.76,8.97,0.21000000000000085,0.7373737373737373
427,Person + Two-wheeler,Person,13.49,11.61,1.8800000000000008,0.7064846416382252
428,Person,Person,9.04,9.64,0.6000000000000014,0.6554888991437214
428,Person + Two-wheeler,Person,14.78,12.52,2.26,0.7906177332928925
429,Person,Person,8.99,9.78,0.7899999999999991,0.8262629533678757
429,Person + Two-wheeler,Person,15.04,12.52,2.5199999999999996,0.7708218725932445
430,Person,Person,9.29,9.6,0.3100000000000005,0.8515968636450564
430,Person + Two-wheeler,Person,14.29,13.37,0.9199999999999999,0.7979369627507163
431,Person,Person,9.29,9.92,0.6300000000000008,0.833630421865716
431,Person + Two-wheeler,Person,15.32,14.22,1.0999999999999996,0.8384502923976608
432,Person,Person,9.5,10.17,0.6699999999999999,0.8829054054054054
433,Person,Person,9.34,10.43,1.0899999999999999,0.9180327868852459
434,Person,Person,9.44,10.19,0.75,0.8102314947127751
434,Person + Two-wheeler,Person,15.6,16.13,0.5299999999999994,0.8240927419354839
435,Person,Person,9.55,10.81,1.2599999999999998,0.7761238911441889
435,Person + Two-wheeler,Person,16.19,16.62,0.4299999999999997,0.7940026075619296
436,Person,Person,9.66,10.67,1.0099999999999998,0.8271231957032561
436,Person + Two-wheeler,Person,15.74,16.14,0.40000000000000036,0.8345522285083483
437,Person,Person,9.83,10.61,0.7799999999999994,0.8515784793241441
437,Person + Two-wheeler,Person,15.74,16.08,0.3399999999999981,0.8816936488169365
438,Person,Person,9.88,10.44,0.5599999999999987,0.8565796883799512
439,Person,Person,10.24,10.78,0.5399999999999991,0.9144981412639405
439,Person + Two-wheeler,Person,18.09,16.09,2.0,0.7256685966363385
440,Person,Person,10.24,11.38,1.1400000000000006,0.929623213512343
440,Person + Two-wheeler,Person,17.35,17.27,0.08000000000000185,0.8113636363636364
441,Person,Person,10.43,11.7,1.2699999999999996,0.8668032786885246
441,Person + Two-wheeler,Person,17.71,17.29,0.4200000000000017,0.7901234567901234
442,Person,Person,10.56,11.53,0.9699999999999989,0.8373333333333334
442,Person + Two-wheeler,Person,18.28,17.57,0.7100000000000009,0.8691588785046729
443,Person,Person,10.62,11.71,1.0900000000000016,0.8091346153846154
443,Person + Two-wheeler,Person,18.48,17.56,0.9200000000000017,0.695054945054945
444,Person,Person,10.76,11.93,1.17,0.8325219084712756
444,Person + Two-wheeler,Person,19.77,18.05,1.7199999999999989,0.8050759309340545
445,Person,Person,10.76,11.62,0.8599999999999994,0.8048780487804879
445,Person + Two-wheeler,Person,19.54,19.11,0.4299999999999997,0.717032967032967
446,Person,Person,11.04,11.55,0.5100000000000016,0.8933405522468868
446,Person + Two-wheeler,Person,19.77,18.48,1.2899999999999991,0.7663366336633664
447,Person,Person,11.33,12.6,1.2699999999999996,0.921690738041606
447,Person + Two-wheeler,Person,18.89,18.41,0.4800000000000004,0.8142225962549968
448,Person + Two-wheeler,Person,20.0,19.89,0.10999999999999943,0.7747395833333334
448,Person,Person,11.49,12.4,0.9100000000000001,0.7710144927536232
449,Person,Person,11.56,13.09,1.5299999999999994,0.8759571209800919
449,Person + Two-wheeler,Person,20.48,21.77,1.2899999999999991,0.8454051607062019
450,Person,Person,11.64,13.62,1.9799999999999986,0.9726027397260274
451,Person,Person,11.64,13.34,1.6999999999999993,0.762396102034967
451,Person + Two-wheeler,Person,20.73,22.06,1.3299999999999983,0.8031533683707597
452,Person + Two-wheeler,Person,19.54,21.48,1.9400000000000013,0.9354838709677419
452,Person,Person,11.97,13.35,1.379999999999999,0.8140861991289984
453,Person,Person,12.32,13.34,1.0199999999999996,0.783825576001237
453,Person + Two-wheeler,Person,19.32,21.41,2.09,0.9338049519959576
454,Person,Person,12.32,14.19,1.8699999999999992,0.8796641791044776
454,Person + Two-wheeler,Person,20.24,22.6,2.360000000000003,0.8248062015503876
455,Person,Person,12.59,14.71,2.120000000000001,0.8859162039374053
456,Person,Person,12.78,15.17,2.3900000000000006,0.86084142394822
456,Person + Two-wheeler,Person,21.52,25.98,4.460000000000001,0.8365185950413223
457,Person,Person,12.5,15.29,2.789999999999999,0.8432847275518035
457,Person + Two-wheeler,Person,22.08,25.21,3.1300000000000026,0.8069164265129684
458,Person,Person,13.93,15.6,1.67,0.7338345864661654
458,Person + Two-wheeler,Person,21.25,25.5,4.25,0.8843537414965986
459,Person,Person,13.6,22.07,8.47,0.7051901998710509
460,Person,Person,13.08,18.78,5.700000000000001,0.9202682563338301
461,Person,Person,13.28,17.51,4.230000000000002,0.9526047786917352
461,Person + Two-wheeler,Person,23.94,26.13,2.1899999999999977,0.7930629041740153
462,Person,Person,14.29,17.56,3.2699999999999996,0.883203125
463,Person,Person,14.78,17.2,2.42,0.8331701586058351
464,Person,Person,14.78,16.83,2.049999999999999,0.905511811023622
464,Person + Two-wheeler,Person,24.64,27.91,3.2699999999999996,0.7076923076923077
465,Person,Person,15.32,15.87,0.5499999999999989,0.8364069006543724
465,Person + Two-wheeler,Person,22.97,28.29,5.32,0.9000657462195923
466,Person + Two-wheeler,Person,22.37,27.62,5.25,0.8517264725795531
467,Person + Two-wheeler,Person,24.64,28.63,3.9899999999999984,0.8262059527882313
468,Person,Person,14.91,16.65,1.7399999999999984,0.9069212410501193
469,Person,Person,15.6,18.32,2.7200000000000006,0.9083333333333333
470,Person,Person,15.45,18.37,2.9200000000000017,0.907671721677074
472,Person,Person,15.74,21.29,5.549999999999999,0.8677685950413223
473,Person + Two-wheeler,Person,25.37,33.56,8.190000000000001,0.8289473684210527
473,Person,Person,16.67,21.67,5.0,0.8263888888888888
474,Person,Person,16.67,19.66,2.9899999999999984,0.8364389233954451
478,Person + Two-wheeler,Person,31.48,35.88,4.400000000000002,0.7132743362831858
479,Person + Two-wheeler,Person,27.42,39.18,11.759999999999998,0.8985507246376812
480,Person + Two-wheeler,Person,27.42,40.46,13.04,0.8248927038626609
481,Person + Two-wheeler,Person,29.82,39.84,10.020000000000003,0.8348484848484848
484,Person,Person,19.1,20.0,0.8999999999999986,0.7790522185330516
488,Person,Person,17.53,22.46,4.93,0.8336499321573948
490,Person,Person,18.09,21.87,3.780000000000001,0.8376020264565156
491,Person,Person,18.28,21.78,3.5,0.8479411764705882
493,Person,Person,18.89,22.88,3.9899999999999984,0.8330578512396695
494,Person,Person,18.48,23.08,4.599999999999998,0.721404983488442
496,Person,Person,18.68,25.43,6.75,0.8006981910504601
502,Person,Person,19.1,29.47,10.369999999999997,0.8882203926535782
502,Person + Two-wheeler,Person,34.0,52.76,18.759999999999998,0.9333333333333333
563,Person,Person,22.08,60.98,38.9,0.6869682042095835
564,Person,Person,23.94,69.78,45.84,0.6924882629107981
582,Person,Person,26.56,102.79,76.23,0.8740661686232657
626,Bicycle,Bicycle,3.81,1.98,1.83,0.6346938775510204
627,Person + Bicycle,Person + Bicycle,2.36,1.97,0.3899999999999999,0.9682880473039561
628,Person + Bicycle,Person + Two-wheeler,1.83,2.05,0.21999999999999975,0.9859878787878787
629,Person + Bicycle,Person + Bicycle,1.87,2.18,0.31000000000000005,0.9840504627536818
630,Person + Bicycle,Person + Bicycle,1.97,2.29,0.32000000000000006,0.9618259095103786
631,Person + Bicycle,Person + Bicycle,2.21,2.44,0.22999999999999998,0.9881809916777397
632,Person + Bicycle,Person + Bicycle,2.39,2.59,0.19999999999999973,0.9823593418550718
633,Person + Bicycle,Person + Bicycle,2.63,2.67,0.040000000000000036,0.9712051788641809
634,Person + Bicycle,Person + Bicycle,2.87,2.92,0.04999999999999982,0.9392683291521988
635,Person + Bicycle,Person + Bicycle,3.08,3.2,0.1200000000000001,0.7142970594393225
636,Person + Bicycle,Person + Bicycle,3.27,3.28,0.009999999999999787,0.8471516213847502
637,Person + Bicycle,Person + Bicycle,3.58,3.54,0.040000000000000036,0.6719596208983752
638,Person + Bicycle,Person + Two-wheeler,3.77,3.71,0.06000000000000005,0.8929967574774993
639,Person + Bicycle,Person + Two-wheeler,3.9,3.85,0.04999999999999982,0.9485448235577089
640,Person + Bicycle,Person + Two-wheeler,4.2,4.07,0.1299999999999999,0.8422507973128859
641,Person,Person,5.21,5.85,0.6399999999999997,0.7499775724410155
642,Person + Bicycle,Person + Two-wheeler,4.48,4.74,0.2599999999999998,0.8074429771908763
643,Person + Bicycle,Person + Two-wheeler,4.69,4.75,0.05999999999999961,0.8213527883079418
644,Person + Bicycle,Person + Two-wheeler,4.95,5.02,0.0699999999999994,0.9086238743939045
645,Person + Bicycle,Person,5.84,6.77,0.9299999999999997,0.6970076897358742
647,Person + Bicycle,Person,7.17,6.14,1.0300000000000002,0.7995139732685298
648,Person + Bicycle,Person + Bicycle,6.58,6.3,0.28000000000000025,0.7901796601902285
649,Person + Bicycle,Person + Bicycle,6.04,6.63,0.5899999999999999,0.9051572327044025
650,Person + Bicycle,Person + Bicycle,6.56,6.74,0.1800000000000006,0.9109451830267711
651,Person + Bicycle,Person + Bicycle,6.48,7.39,0.9099999999999993,0.9713524317121919
652,Person + Bicycle,Person,8.76,7.85,0.9100000000000001,0.7611989100817439
653,Person + Bicycle,Person,8.76,7.78,0.9799999999999995,0.8326180257510729
654,Person + Bicycle,Person + Bicycle,7.62,8.33,0.71,0.9367620047231697
655,Person + Bicycle,Person,8.42,8.47,0.05000000000000071,0.9265420688710893
656,Person + Bicycle,Person,8.63,9.25,0.6199999999999992,0.9071808893365952
657,Person + Bicycle,Person,8.54,9.12,0.5800000000000001,0.9598842350671276
658,Person + Bicycle,Person,8.95,9.34,0.39000000000000057,0.875038355323719
661,Person + Bicycle,Person,9.44,10.84,1.4000000000000004,0.905123339658444
662,Person + Bicycle,Person,9.77,11.53,1.7599999999999998,0.9157894736842105
663,Person + Bicycle,Person,9.71,11.46,1.75,0.9606741573033708
664,Person + Bicycle,Person,10.3,11.95,1.6499999999999986,0.8755102040816326
665,Person + Bicycle,Person,10.18,11.97,1.790000000000001,0.9703806672369547
667,Person + Bicycle,Person,10.69,12.63,1.9400000000000013,0.9398545935228024
669,Person + Bicycle,Person,10.83,13.38,2.5500000000000007,0.8460439132129401
670,Person + Bicycle,Person,11.18,15.06,3.880000000000001,0.695926813330429
671,Person + Bicycle,Person,11.41,14.77,3.3599999999999994,0.8132915360501567
672,Person + Bicycle,Person,13.08,15.28,2.1999999999999993,0.8955909369259032
676,Person + Bicycle,Person,13.49,41.05,27.559999999999995,0.72
677,Person + Bicycle,Person,11.64,42.48,30.839999999999996,0.8158858937450929
678,Person + Bicycle,Person,12.41,36.65,24.24,0.8612624158923422
679,Person + Bicycle,Person,13.71,31.0,17.29,0.5921528136293237
680,Person + Bicycle,Person,12.88,25.39,12.51,0.8116883116883117
681,Person,Person,12.41,44.35,31.94,0.7876421660159565
685,Person,Person,14.91,21.88,6.969999999999999,0.8891625615763546
686,Person + Bicycle,Person,15.18,21.91,6.73,0.9033030157970321
687,Person,Person,14.66,24.78,10.120000000000001,0.8599137931034483
688,Person + Bicycle,Person,14.91,25.05,10.14,0.7942268041237114
689,Person + Bicycle,Person,15.18,20.36,5.18,0.8383128295254832
690,Person,Person,16.19,22.22,6.029999999999998,0.879695672848312
691,Person,Person,16.19,23.37,7.18,0.7609756097560976
693,Person + Bicycle,Person,17.71,23.38,5.669999999999998,0.8308418568056648
696,Person + Bicycle,Person,19.32,19.93,0.6099999999999994,0.8797486432447872
1214,Bus,Truck,2.81,0.44,2.37,0.9746182812765631
1215,Bus,Bus,3.01,0.43,2.5799999999999996,0.9976349575793979
1216,Bus,Bus,3.02,0.39,2.63,0.9948728447471122
1217,Bus,Bus,3.03,0.43,2.5999999999999996,0.9737088992922123
1218,LCV,Bus,3.04,0.41,2.63,0.9640293601116765
1219,LCV,Bus,3.04,0.42,2.62,0.9773592311797369
1220,LCV,Bus,3.04,0.42,2.62,0.990409798347733
1222,LCV,Truck,2.84,0.46,2.38,0.9592444107981152
1223,LCV,Bus,3.01,0.47,2.54,0.9879262475263811
1224,LCV,Bus,3.05,0.49,2.5599999999999996,0.9890347870833408
1225,LCV,Bus,3.03,0.58,2.4499999999999997,0.9952830188679245
1226,LCV,Bus,2.84,0.55,2.29,0.9923132801398428
1227,LCV,Bus,3.05,0.6,2.4499999999999997,0.9863509431811706
1227,LCV,Bus,2.85,0.6,2.25,0.9883512816623692
1228,LCV,Truck,2.91,0.64,2.27,0.9874042088211754
1228,LCV,Bus,3.12,0.64,2.48,0.9940958953335163
1229,LCV,Bus,3.26,0.69,2.57,0.9821304885684126
1230,LCV,Bus,3.39,0.74,2.6500000000000004,0.9466138854918529
1231,LCV,Bus,3.46,0.74,2.7199999999999998,0.9639669060263764
1232,LCV,Bus,3.35,0.76,2.59,0.9540631586027533
1232,LCV,Bus,3.56,0.76,2.8,0.9535008017103154
1233,LCV,Bus,3.7,0.79,2.91,0.9698880429914912
1234,LCV,Bus,3.8,0.81,2.9899999999999998,0.9513164837035146
1235,LCV,Bus,3.91,0.82,3.0900000000000003,0.9387902752772294
1236,LCV,Bus,3.95,0.86,3.0900000000000003,0.9689556702168078
1237,LCV,Bus,4.07,0.88,3.1900000000000004,0.9358105139060072
1238,LCV,Bus,4.23,0.89,3.3400000000000003,0.9230930700027151
1239,LCV,Bus,4.03,0.92,3.1100000000000003,0.914658035344422
1240,LCV,Bus,4.36,0.96,3.4000000000000004,0.8865059578728333
1240,LCV,Truck,4.1,0.96,3.1399999999999997,0.8672985321986931
1241,LCV,Truck,4.3,0.96,3.34,0.9386614479156175
1242,LCV,Truck,4.45,1.0,3.45,0.9169456980637647
1243,LCV,Truck,4.98,1.02,3.9600000000000004,0.9612267974879529
1244,LCV,Bus,5.21,1.08,4.13,0.929414358145345
1245,LCV,Bus,5.31,1.09,4.22,0.9517354416498078
1246,LCV,Bus,5.44,1.12,4.32,0.9247314005240372
1247,LCV,Bus,5.25,1.13,4.12,0.9746604804928903
1248,LCV,Bus,5.43,1.18,4.25,0.9625948091964921
1249,LCV,Truck,5.64,1.13,4.51,0.9755575073370322
1250,LCV,Truck,5.79,1.17,4.62,0.9449196164740319
1251,LCV,Truck,6.4,1.19,5.210000000000001,0.9799271285884337
1251,LCV,Truck,6.0,1.19,4.8100000000000005,0.9702075262035619
1252,LCV,Truck,6.56,1.25,5.31,0.9825517152768856
1253,LCV,Bus,6.81,1.22,5.59,0.9431927310334638
1254,LCV,Bus,7.03,1.18,5.8500000000000005,0.9513793224013146
1255,LCV,Bus,6.9,1.24,5.66,0.9322064376910627
1256,LCV,Bus,7.06,1.3,5.76,0.9573473204846711
1257,LCV,Bus,8.21,1.32,6.890000000000001,0.9470633903262499
1258,LCV,Truck,7.35,1.3,6.05,0.9609965136548518
1259,LCV,Bus,7.94,1.26,6.680000000000001,0.9657952069716775
1260,LCV,Truck,7.59,1.33,6.26,0.9712321645196695
1261,LCV,Truck,7.73,1.41,6.32,0.9731095976971144
1262,LCV,Bus,8.25,1.49,6.76,0.9423637586902893
1265,LCV,Truck,9.65,1.64,8.01,0.8601137384016762
1266,LCV,Truck,8.85,1.57,7.279999999999999,0.9561828668792669
1267,LCV,Truck,8.96,1.52,7.440000000000001,0.9422551353257516
1268,LCV,Truck,9.79,1.75,8.04,0.9537239729165606
1269,LCV,Truck,9.47,1.85,7.620000000000001,0.9144443543811299
1270,LCV,Truck,9.4,1.63,7.7700000000000005,0.9315258372144599
1271,LCV,Truck,9.58,1.91,7.67,0.9539047619047619
1272,LCV,Bus,10.32,1.88,8.440000000000001,0.9472222222222222
1273,LCV,Bus,10.13,1.88,8.25,0.9579621605619398
1274,LCV,Bus,10.19,1.95,8.24,0.9507948523845572
1275,Bus,Bus,11.64,1.15,10.49,0.9449815225424981
1276,LCV,Bus,10.29,2.1,8.19,0.9542441616557125
1277,LCV,Bus,9.93,2.15,7.779999999999999,0.9658680669510994
1278,LCV,Truck,10.34,2.06,8.28,0.9491405770411295
1280,LCV,Truck,10.64,2.28,8.360000000000001,0.937842190016103
1281,LCV,Truck,11.07,2.5,8.57,0.950022901032308
1282,LCV,Truck,11.36,2.45,8.91,0.9466213218985657
1283,LCV,Truck,11.36,2.31,9.049999999999999,0.995049504950495
1284,LCV,Truck,12.6,2.22,10.379999999999999,0.9296794993362413
1285,LCV,Truck,11.86,2.17,9.69,0.9597332015810277
1286,LCV,Truck,11.86,2.44,9.42,0.9583761023943691
1287,LCV,Truck,12.45,2.34,10.11,0.9664680426852754
1288,LCV,Truck,12.3,2.28,10.020000000000001,0.959349593495935
1291,LCV,Truck,13.04,2.46,10.579999999999998,0.9267774152081479
1292,LCV,Truck,13.39,2.37,11.02,0.9370374343022633
1293,LCV,Truck,13.45,2.32,11.129999999999999,0.9704618397432411
1294,LCV,Truck,13.45,2.43,11.02,0.903321092128373
1295,LCV,Truck,13.82,2.52,11.3,0.9006291635825314
1296,LCV,Truck,14.29,2.53,11.76,0.8997584541062802
1297,LCV,Truck,14.49,2.61,11.88,0.8712171099722278
1298,LCV,Truck,14.56,2.75,11.81,0.906449668474985
1299,LCV,Truck,14.63,2.96,11.670000000000002,0.9207735495945103
1301,LCV,Truck,15.31,3.18,12.13,0.9242077525830387
1302,LCV,Truck,16.04,3.11,12.93,0.944767331433998
1303,LCV,Truck,16.67,3.4,13.270000000000001,0.9795918367346939
1304,LCV,Truck,16.33,3.12,13.209999999999997,0.9560243648789184
1305,LCV,Bus,16.08,3.37,12.709999999999997,0.9288788998514342
1306,LCV,Bus,16.24,3.17,13.069999999999999,0.969848461177941
1307,LCV,Bus,15.79,3.25,12.54,0.9473269821273915
1308,LCV,Bus,14.93,3.37,11.559999999999999,0.957452736318408
1309,LCV,Truck,15.46,3.48,11.98,0.965746591286997
1310,LCV,Truck,15.96,3.34,12.620000000000001,0.9591836734693877
1311,LCV,Truck,17.3,3.39,13.91,0.9736842105263158
1312,LCV,Truck,16.39,3.47,12.92,0.9428571428571428
1313,LCV,Truck,16.48,3.74,12.74,0.967741935483871
1314,LCV,Truck,16.76,3.87,12.89,0.9487343507264918
1315,LCV,Truck,16.48,3.79,12.690000000000001,0.9669669669669669
1316,LCV,Truck,16.85,3.8,13.05,0.9550807217473885
1317,LCV,Truck,16.95,3.76,13.19,0.9496809744779582
1318,LCV,Truck,17.14,3.87,13.27,0.9768178618123303
1318,LCV,Truck,18.5,3.87,14.629999999999999,0.9658485061865003
1319,LCV,Truck,18.4,3.97,14.429999999999998,0.9476744186046512
1320,LCV,Truck,18.5,3.98,14.52,0.931065868263473
1321,LCV,Truck,17.86,4.79,13.07,0.9316394434361767
1323,LCV,Bus,19.51,4.45,15.060000000000002,0.9302521008403362
1324,LCV,Bus,19.39,4.61,14.780000000000001,0.9438592681072864
1325,LCV,Bus,19.05,4.84,14.21,0.9302178050327765
1326,LCV,Bus,19.28,4.61,14.670000000000002,0.9494092195040772
1328,LCV,Bus,20.13,4.8,15.329999999999998,0.972077614765736
1329,LCV,Bus,20.13,4.69,15.439999999999998,0.9302999318336742
1330,LCV,Bus,20.51,4.6,15.910000000000002,0.9208333333333333
1330,LCV,Bus,19.87,4.6,15.270000000000001,0.8881318425343583
1331,LCV,Bus,20.13,4.93,15.2,0.9814814814814815
1332,LCV,Bus,20.38,5.27,15.11,0.9685126194560156
1333,LCV,Bus,20.78,5.34,15.440000000000001,0.9803921568627451
1334,LCV,Bus,20.78,5.98,14.8,0.9367830741779251
1335,LCV,Bus,19.61,4.91,14.7,0.9353910541459587
1336,LCV,Bus,21.48,5.25,16.23,0.9510429690070409
1337,LCV,Bus,21.62,5.21,16.41,0.98989898989899
1338,LCV,Bus,21.92,5.18,16.740000000000002,0.9864864864864865
1339,LCV,Bus,22.22,6.32,15.899999999999999,0.9472385912018638
1340,LCV,Bus,23.02,6.9,16.119999999999997,0.972027972027972
1341,LCV,Bus,22.38,6.83,15.549999999999999,0.9827823193228676
1342,LCV,Bus,23.02,6.36,16.66,0.9582653817642698
1343,LCV,Bus,23.19,7.11,16.080000000000002,0.9444444444444444
1344,LCV,Bus,23.08,7.32,15.759999999999998,0.9282767375436369
1345,LCV,Bus,22.22,7.03,15.189999999999998,0.9398932466929683
1346,LCV,Bus,22.73,7.46,15.27,0.9745253934772027
1347,LCV,Truck,23.26,9.99,13.270000000000001,0.911660777385159
1348,LCV,Truck,23.44,8.9,14.540000000000001,0.9305156382079459
1349,LCV,Truck,24.0,10.39,13.61,0.9583439815997955
1350,LCV,Truck,24.19,8.15,16.04,0.9398794142980189
1351,LCV,Truck,24.0,11.42,12.58,0.9514847344207444
1352,LCV,Truck,25.81,35.95,10.140000000000004,0.9026205111614364
1353,LCV,Truck,26.89,11.12,15.770000000000001,0.863091842555619
1354,LCV,Truck,25.0,11.94,13.06,0.9499782514136581
1355,LCV,Bus,25.81,13.27,12.54,0.8977045509077821
1356,LCV,Truck,25.21,16.72,8.490000000000002,0.9013617021276595
1357,LCV,Truck,24.39,16.96,7.43,0.9136572554169402
1358,LCV,Truck,24.39,18.84,5.550000000000001,0.9549689440993789
1359,LCV,Truck,27.35,36.07,8.719999999999999,0.9231931503399647
1360,LCV,Truck,26.32,17.81,8.510000000000002,0.9138893892992254
1361,LCV,Truck,24.59,15.78,8.81,0.9102519244226732
1362,LCV,Truck,25.21,12.03,13.180000000000001,0.9502457002457002
1363,LCV,Truck,26.89,15.31,11.58,0.9429801894918174
1368,Person,Person,5.4,4.3,1.1000000000000005,0.9321305841924399
1369,Person,Person,5.52,4.46,1.0599999999999996,0.9337784439296907
1370,Bicycle,Bicycle,4.6,2.79,1.8099999999999996,0.8324053452115813
1371,Bicycle,Bicycle,4.24,3.07,1.1700000000000004,0.9317444717444717
1373,Person,Person,3.79,3.0,0.79,0.8223368889070181
1374,Person,Person,3.94,3.11,0.8300000000000001,0.898810879766732
1375,Person,Person,4.03,3.15,0.8800000000000003,0.7166206750159202
1376,Person,Person,4.15,3.31,0.8400000000000003,0.7280597097749785
1376,Person,Person,4.27,3.16,1.1099999999999994,0.8947421400530148
1377,Person,Person,4.13,3.32,0.81,0.8425566343042071
1377,Person,Person,4.23,3.23,1.0000000000000004,0.9583547151936209
1377,Person,Person,6.75,5.41,1.3399999999999999,0.8308714918759232
1378,Person,Person,4.33,3.16,1.17,0.8274151953977386
1378,Person,Person,4.31,3.23,1.0799999999999996,0.8824682233047763
1378,Person,Person,7.11,4.74,2.37,0.8842754367934224
1379,Person,Person,4.42,3.39,1.0299999999999998,0.8156537186976871
1379,Person,Person,6.49,5.33,1.1600000000000001,0.7687106992577183
1379,Person,Person,4.68,3.28,1.4,0.741304347826087
1380,Person,Person,4.56,3.59,0.9699999999999998,0.8152092424213299
1380,Person,Person,5.15,3.46,1.6900000000000004,0.7013941424402896
1381,Person,Person,4.51,3.7,0.8099999999999996,0.9090909090909091
1381,Person,Person,4.94,3.72,1.2200000000000002,0.7581904441704957
1382,Person,Person,5.15,4.26,0.8900000000000006,0.8102712377805315
1382,Person,Person,5.23,4.3,0.9300000000000006,0.7921559937957013
1382,Person,Person,5.12,6.08,0.96,0.6860206616973977
1383,Person,Person,4.74,4.45,0.29000000000000004,0.766037815037878
1383,Person,Person,4.83,4.38,0.4500000000000002,0.8252803261977574
1384,Person,Person,5.33,4.81,0.5200000000000005,0.8300454026498155
1384,Person,Person,5.48,4.58,0.9000000000000004,0.830101569713758
1385,Person,Person,5.52,4.72,0.7999999999999998,0.814030119706526
1385,Person,Person,5.63,5.04,0.5899999999999999,0.8046046347961594
1386,Person,Person,5.18,4.88,0.2999999999999998,0.7751101832521456
1386,Person,Person,5.35,5.36,0.010000000000000675,0.9325242436560014
1387,Person,Person,5.28,5.21,0.07000000000000028,0.883336352578867
1388,Person,Person,5.61,6.29,0.6799999999999997,0.8820141211445559
1388,Person + Bicycle,Person,5.12,6.02,0.8999999999999995,0.7119585730030044
1389,Person,Person,5.76,5.71,0.04999999999999982,0.9076923076923077
1389,Person,Person,5.2,5.23,0.03000000000000025,0.9160817585807944
1390,Person,Person,5.78,5.78,0.0,0.9136603161734901
1390,Person + Bicycle,Person,5.78,5.53,0.25,0.5130830106078464
1391,Person,Person,5.8,6.14,0.33999999999999986,0.9037862210728731
1391,Person,Person,5.74,5.58,0.16000000000000014,0.8995796960879405
1392,Person,Person,5.82,6.06,0.23999999999999932,0.8933887158186223
1393,Person,Person,5.43,5.83,0.40000000000000036,0.8842947649216405
1393,Person,Person,6.07,6.36,0.29000000000000004,0.948438088069251
1394,Person,Person,6.37,6.69,0.3200000000000003,0.8764006791171477
1395,Person + Bicycle,Person,5.48,6.36,0.8799999999999999,0.5087060371088341
1395,Person,Person,6.69,7.34,0.6499999999999995,0.8976334180432021
1396,Person,Person,5.61,6.67,1.0599999999999996,0.8389124440359356
1396,Person,Person,6.69,7.73,1.04,0.9061013613252419
1397,Person,Person,5.67,7.18,1.5099999999999998,0.9123529411764706
1397,Person,Person,6.75,7.94,1.1900000000000004,0.7918303220738413
1398,Person,Person,5.82,7.11,1.29,0.9515772089182494
1398,Person,Person,6.59,8.0,1.4100000000000001,0.8481463878326996
1399,Person,Person,5.92,7.19,1.2700000000000005,0.8374056662130397
1399,Person,Person,6.83,8.16,1.33,0.77909887359199
1400,Person,Person,6.03,7.07,1.04,0.8910256410256411
1400,Person,Person,6.75,8.52,1.7699999999999996,0.9384539229436515
1401,Person,Person,6.05,6.94,0.8900000000000006,0.961890639481001
1401,Person,Person,6.64,8.25,1.6100000000000003,0.8725190839694656
1402,Person,Person,6.72,8.14,1.4200000000000008,0.8541666666666666
1402,Person,Person,6.16,7.09,0.9299999999999997,0.9530319580000705
1403,Person,Person,7.08,8.87,1.7899999999999991,0.916030534351145
1404,Person,Person,6.72,8.28,1.5599999999999996,0.8527956274466356
1406,Person,Person,6.8,6.49,0.3099999999999996,0.8475230538280077
1406,Person,Person,6.94,6.98,0.040000000000000036,0.8853754940711462
1408,Person,Person,6.44,6.27,0.17000000000000082,0.832076220722509
1408,Person,Person,6.94,7.23,0.29000000000000004,0.9082483781278962
1409,Person,Person,6.01,6.06,0.04999999999999982,0.8658602881217722
1409,Person,Person,7.3,7.0,0.2999999999999998,0.7620519713261649
1410,Person,Person,6.3,6.22,0.08000000000000007,0.9138076490438695
1410,Person,Person,7.0,7.15,0.15000000000000036,0.852353373032058
1411,Person + Bicycle,Person,6.14,6.13,0.009999999999999787,0.5904105620395662
1411,Person,Person,6.72,7.46,0.7400000000000002,0.94633655900465
1412,Person + Bicycle,Person,6.07,5.75,0.3200000000000003,0.5948880581341622
1412,Person,Person,6.64,7.35,0.71,0.7572949441834403
1413,Person,Person,7.0,6.93,0.07000000000000028,0.7289430513241153
1413,Person,Person,6.32,5.52,0.8000000000000007,0.9190433749257279
1414,Person,Person,6.77,7.42,0.6500000000000004,0.8372868791697554
1414,Person,Person,6.37,5.81,0.5600000000000005,0.8477238990598713
1415,Person,Person,7.0,7.11,0.11000000000000032,0.739970872500993
1416,Person,Person,7.0,7.14,0.13999999999999968,0.7713930806036069
