Frame,Class,CPU_Depth,GPU_Depth,Difference,IoU
479,Person,27.42,39.18,11.759999999999998,0.8985507246376812
480,Person,27.42,40.46,13.04,0.8248927038626609
481,Person,29.82,39.84,10.020000000000003,0.8348484848484848
484,Person,19.1,22.86,3.759999999999998,0.7790522185330516
488,Person,17.53,25.66,8.129999999999999,0.8336499321573948
490,Person,18.09,25.0,6.91,0.8376020264565156
491,Person,18.28,24.9,6.619999999999997,0.8479411764705882
493,Person,18.89,26.14,7.25,0.8330578512396695
494,Person,18.48,26.38,7.899999999999999,0.721404983488442
496,Person,18.68,29.07,10.39,0.8006981910504601
502,Person,19.1,33.68,14.579999999999998,0.8882203926535782
502,Person,34.0,52.76,18.759999999999998,0.9333333333333333
563,Person,22.08,69.7,47.620000000000005,0.6869682042095835
564,Person,23.94,79.75,55.81,0.6924882629107981
582,Person,26.56,117.48,90.92,0.8740661686232657
626,Bicycle,3.81,2.27,1.54,0.6346938775510204
627,Person + Bicycle,2.36,2.25,0.10999999999999988,0.9682880473039561
628,Person + Two-wheeler,1.83,2.35,0.52,0.9859878787878787
629,Person + Bicycle,1.87,2.5,0.6299999999999999,0.9840504627536818
630,Person + Bicycle,1.97,2.62,0.6500000000000001,0.9618259095103786
631,Person + Bicycle,2.21,2.79,0.5800000000000001,0.9881809916777397
632,Person + Bicycle,2.39,2.96,0.5699999999999998,0.9823593418550718
633,Person + Bicycle,2.63,3.05,0.41999999999999993,0.9712051788641809
634,Person + Bicycle,2.87,3.34,0.46999999999999975,0.9392683291521988
635,Person + Bicycle,3.08,3.66,0.5800000000000001,0.7142970594393225
636,Person + Bicycle,3.27,3.75,0.48,0.8471516213847502
637,Person + Bicycle,3.58,4.04,0.45999999999999996,0.6719596208983752
638,Person + Two-wheeler,3.77,4.24,0.4700000000000002,0.8929967574774993
639,Person + Two-wheeler,3.9,4.4,0.5000000000000004,0.9485448235577089
640,Person + Two-wheeler,4.2,4.65,0.4500000000000002,0.8422507973128859
641,Person,5.21,6.68,1.4699999999999998,0.7499775724410155
642,Person + Two-wheeler,4.48,5.41,0.9299999999999997,0.8074429771908763
643,Person + Two-wheeler,4.69,5.43,0.7399999999999993,0.8213527883079418
644,Person + Two-wheeler,4.95,5.73,0.7800000000000002,0.9086238743939045
645,Person,5.84,7.74,1.9000000000000004,0.6970076897358742
647,Person,7.17,7.02,0.15000000000000036,0.7995139732685298
648,Person + Bicycle,6.58,7.2,0.6200000000000001,0.7901796601902285
649,Person + Bicycle,6.04,7.57,1.5300000000000002,0.9051572327044025
650,Person + Bicycle,6.56,7.7,1.1400000000000006,0.9109451830267711
651,Person + Bicycle,6.48,8.45,1.9699999999999989,0.9713524317121919
652,Person,8.76,8.97,0.21000000000000085,0.7611989100817439
653,Person,8.76,8.89,0.13000000000000078,0.8326180257510729
654,Person + Bicycle,7.62,9.52,1.8999999999999995,0.9367620047231697
655,Person,8.42,9.68,1.2599999999999998,0.9265420688710893
656,Person,8.63,10.58,1.9499999999999993,0.9071808893365952
657,Person,8.54,10.42,1.8800000000000008,0.9598842350671276
658,Person,8.95,10.67,1.7200000000000006,0.875038355323719
661,Person,9.44,12.39,2.950000000000001,0.905123339658444
662,Person,9.77,13.17,3.4000000000000004,0.9157894736842105
663,Person,9.71,13.09,3.379999999999999,0.9606741573033708
664,Person,10.3,13.66,3.3599999999999994,0.8755102040816326
665,Person,10.18,13.68,3.5,0.9703806672369547
667,Person,10.69,14.43,3.74,0.9398545935228024
669,Person,10.83,15.3,4.470000000000001,0.8460439132129401
670,Person,11.18,17.21,6.030000000000001,0.695926813330429
671,Person,11.41,16.87,5.460000000000001,0.8132915360501567
672,Person,13.08,17.47,4.389999999999999,0.8955909369259032
676,Person,13.49,46.91,33.419999999999995,0.72
677,Person,11.64,48.55,36.91,0.8158858937450929
678,Person,12.41,41.89,29.48,0.8612624158923422
679,Person,13.71,35.42,21.71,0.5921528136293237
680,Person,12.88,29.02,16.14,0.8116883116883117
681,Person,12.41,50.69,38.28,0.7876421660159565
685,Person,14.91,25.0,10.09,0.8891625615763546
686,Person,15.18,25.04,9.86,0.9033030157970321
687,Person,14.66,28.32,13.66,0.8599137931034483
688,Person,14.91,28.63,13.719999999999999,0.7942268041237114
689,Person,15.18,23.26,8.080000000000002,0.8383128295254832
690,Person,16.19,25.39,9.2,0.879695672848312
691,Person,16.19,26.71,10.52,0.7609756097560976
693,Person,17.71,26.72,9.009999999999998,0.8308418568056648
696,Person,19.32,22.78,3.460000000000001,0.8797486432447872
