Frame,Class,CPU_Depth,GPU_Depth,Difference,IoU
634,Person + Bicycle,2.87,0.84,2.0300000000000002,0.9392683291521988
635,Person + Bicycle,3.08,0.91,2.17,0.7142970594393225
636,Person + Bicycle,3.27,0.94,2.33,0.8471516213847502
637,Person + Bicycle,3.58,1.01,2.5700000000000003,0.6719596208983752
638,Person + Two-wheeler,3.77,1.06,2.71,0.8929967574774993
639,Person + Two-wheeler,3.9,1.1,2.8,0.9485448235577089
640,Person + Two-wheeler,4.2,1.16,3.04,0.8422507973128859
641,Person,5.21,1.67,3.54,0.7499775724410155
642,Person + Two-wheeler,4.48,1.35,3.1300000000000003,0.8074429771908763
643,Person + Two-wheeler,4.69,1.36,3.33,0.8213527883079418
644,Person + Two-wheeler,4.95,1.43,3.5200000000000005,0.9086238743939045
645,Person,5.84,1.93,3.91,0.6970076897358742
647,Person,7.17,1.75,5.42,0.7995139732685298
648,Person + Bicycle,6.58,1.8,4.78,0.7901796601902285
649,Person + Bicycle,6.04,1.89,4.15,0.9051572327044025
650,Person + Bicycle,6.56,1.93,4.63,0.9109451830267711
651,Person + Bicycle,6.48,2.11,4.370000000000001,0.9713524317121919
652,Person,8.76,2.24,6.52,0.7611989100817439
653,Person,8.76,2.22,6.539999999999999,0.8326180257510729
654,Person + Bicycle,7.62,2.38,5.24,0.9367620047231697
655,Person,8.42,2.42,6.0,0.9265420688710893
656,Person,8.63,2.64,5.99,0.9071808893365952
657,Person,8.54,2.61,5.93,0.9598842350671276
658,Person,8.95,2.67,6.279999999999999,0.875038355323719
661,Person,9.44,3.1,6.34,0.905123339658444
662,Person,9.77,3.29,6.4799999999999995,0.9157894736842105
663,Person,9.71,3.27,6.440000000000001,0.9606741573033708
664,Person,10.3,3.41,6.890000000000001,0.8755102040816326
665,Person,10.18,3.42,6.76,0.9703806672369547
667,Person,10.69,3.61,7.08,0.9398545935228024
669,Person,10.83,3.82,7.01,0.8460439132129401
670,Person,11.18,4.3,6.88,0.695926813330429
671,Person,11.41,4.22,7.19,0.8132915360501567
672,Person,13.08,4.37,8.71,0.8955909369259032
676,Person,13.49,11.73,1.7599999999999998,0.72
677,Person,11.64,12.14,0.5,0.8158858937450929
678,Person,12.41,10.47,1.9399999999999995,0.8612624158923422
679,Person,13.71,8.86,4.850000000000001,0.5921528136293237
680,Person,12.88,7.26,5.620000000000001,0.8116883116883117
681,Person,12.41,12.67,0.2599999999999998,0.7876421660159565
685,Person,14.91,6.25,8.66,0.8891625615763546
686,Person,15.18,6.26,8.92,0.9033030157970321
687,Person,14.66,7.08,7.58,0.8599137931034483
688,Person,14.91,7.16,7.75,0.7942268041237114
689,Person,15.18,5.82,9.36,0.8383128295254832
690,Person,16.19,6.35,9.840000000000002,0.879695672848312
691,Person,16.19,6.68,9.510000000000002,0.7609756097560976
693,Person,17.71,6.68,11.030000000000001,0.8308418568056648
696,Person,19.32,5.7,13.620000000000001,0.8797486432447872
