Frame,Time_Sec,Track_ID,Class,Confidence,Distance_m,Motion,BBox_x1,BBox_y1,BBox_x2,BBox_y2,Mode
404,13.656,53,Person + Two-wheeler,0.691,5.37,receding,694,371,848,669,CPU_Fast
404,13.656,54,Person,0.853,5.12,stable,1645,286,1769,618,CPU_Fast
405,13.689,53,Person + Two-wheeler,0.636,5.80,receding,714,379,861,655,CPU_Fast
405,13.689,54,Person,0.866,5.28,stable,1629,294,1753,616,CPU_Fast
406,13.723,53,Person + Two-wheeler,0.523,5.88,receding,732,374,871,646,CPU_Fast
406,13.723,54,Person,0.866,5.47,stable,1615,296,1733,607,CPU_Fast
407,13.757,53,Person + Two-wheeler,0.634,6.11,receding,749,370,884,632,CPU_Fast
407,13.757,54,Person,0.887,5.69,receding,1604,306,1719,605,CPU_Fast
408,13.791,53,Person + Two-wheeler,0.624,6.30,receding,764,369,895,623,CPU_Fast
408,13.791,54,Person,0.886,5.82,receding,1592,308,1708,600,CPU_Fast
409,13.825,53,Person + Two-wheeler,0.507,7.05,receding,772,386,900,613,CPU_Fast
409,13.825,54,Person,0.878,5.94,receding,1584,310,1695,596,CPU_Fast
410,13.858,53,Person + Two-wheeler,0.523,7.27,receding,789,386,912,606,CPU_Fast
410,13.858,54,Person,0.896,6.30,receding,1574,321,1685,591,CPU_Fast
411,13.892,53,Person + Two-wheeler,0.574,7.62,receding,810,391,923,601,CPU_Fast
411,13.892,54,Person,0.886,6.39,receding,1568,318,1677,584,CPU_Fast
412,13.926,53,Person + Two-wheeler,0.549,7.92,receding,831,389,934,591,CPU_Fast
412,13.926,54,Person,0.845,6.44,receding,1561,318,1669,582,CPU_Fast
413,13.960,54,Person,0.839,6.61,receding,1551,318,1661,575,CPU_Fast
413,13.960,53,Person,0.632,9.88,receding,839,376,945,548,CPU_Fast
414,13.994,54,Person,0.873,6.72,receding,1543,314,1650,567,CPU_Fast
414,13.994,53,Person,0.577,12.06,receding,845,381,953,522,CPU_Fast
415,14.027,54,Person,0.857,6.75,receding,1532,313,1639,565,CPU_Fast
415,14.027,53,Person,0.460,11.04,receding,853,384,959,538,CPU_Fast
416,14.061,53,Person + Two-wheeler,0.454,8.89,receding,867,383,963,563,CPU_Fast
416,14.061,54,Person,0.865,6.83,receding,1521,312,1629,561,CPU_Fast
417,14.095,53,Person + Two-wheeler,0.497,9.36,receding,875,388,968,559,CPU_Fast
417,14.095,54,Person,0.852,7.05,receding,1504,315,1620,556,CPU_Fast
418,14.129,53,Person + Two-wheeler,0.414,9.47,receding,882,383,974,552,CPU_Fast
418,14.129,54,Person,0.812,7.20,receding,1498,317,1612,553,CPU_Fast
419,14.163,54,Person,0.787,7.20,receding,1487,314,1596,550,CPU_Fast
419,14.163,53,Person,0.641,12.23,receding,889,377,974,516,CPU_Fast
420,14.196,54,Person,0.761,7.30,receding,1472,310,1585,543,CPU_Fast
420,14.196,53,Person,0.658,11.41,receding,897,372,980,521,CPU_Fast
421,14.230,53,Person,0.673,11.56,receding,896,367,976,514,CPU_Fast
421,14.230,54,Person,0.623,7.59,receding,1464,315,1579,539,CPU_Fast
422,14.264,53,Person,0.703,11.26,receding,900,367,980,518,CPU_Fast
422,14.264,54,Person,0.523,7.80,receding,1464,315,1571,533,CPU_Fast
423,14.298,54,Person,0.754,7.98,receding,1471,316,1559,529,CPU_Fast
423,14.298,53,Person,0.481,12.88,receding,903,367,981,499,CPU_Fast
424,14.332,54,Person,0.744,7.91,receding,1464,314,1554,529,CPU_Fast
424,14.332,53,Person,0.597,11.97,receding,901,369,987,511,CPU_Fast
425,14.365,54,Person,0.729,8.17,receding,1470,322,1552,530,CPU_Fast
425,14.365,53,Person,0.631,12.50,receding,907,378,992,514,CPU_Fast
426,14.399,54,Person,0.739,8.33,receding,1473,329,1540,533,CPU_Fast
426,14.399,53,Person,0.520,14.29,receding,918,383,1002,502,CPU_Fast
427,14.433,54,Person,0.650,8.76,receding,1467,334,1540,528,CPU_Fast
427,14.433,53,Person,0.477,13.49,receding,920,384,1010,510,CPU_Fast
428,14.467,54,Person,0.700,9.04,receding,1465,335,1533,523,CPU_Fast
428,14.467,53,Person,0.499,14.78,receding,941,378,1014,493,CPU_Fast
429,14.501,54,Person,0.736,8.99,receding,1442,331,1523,520,CPU_Fast
429,14.501,53,Person,0.455,15.04,receding,950,378,1013,491,CPU_Fast
430,14.534,54,Person,0.724,9.29,receding,1441,334,1514,517,CPU_Fast
430,14.534,53,Person,0.634,14.29,receding,955,377,1018,496,CPU_Fast
431,14.568,54,Person,0.723,9.29,receding,1442,334,1511,517,CPU_Fast
431,14.568,53,Person,0.530,15.32,receding,957,385,1022,496,CPU_Fast
432,14.602,54,Person,0.781,9.50,receding,1438,338,1511,517,CPU_Fast
433,14.636,54,Person,0.808,9.34,receding,1433,333,1505,515,CPU_Fast
434,14.670,54,Person,0.818,9.44,receding,1431,334,1503,514,CPU_Fast
434,14.670,55,Person,0.519,15.60,stable,972,383,1032,492,CPU_Fast
435,14.703,54,Person,0.796,9.55,receding,1431,334,1498,512,CPU_Fast
435,14.703,55,Person,0.563,16.19,stable,974,387,1036,492,CPU_Fast
436,14.737,54,Person,0.830,9.66,receding,1429,332,1490,508,CPU_Fast
436,14.737,55,Person,0.497,15.74,stable,981,379,1038,487,CPU_Fast
437,14.771,54,Person,0.796,9.83,receding,1428,334,1487,507,CPU_Fast
437,14.771,55,Person,0.573,15.74,stable,982,378,1044,486,CPU_Fast
438,14.805,54,Person,0.768,9.88,receding,1427,334,1485,506,CPU_Fast
439,14.839,54,Person,0.786,10.24,receding,1423,336,1477,502,CPU_Fast
439,14.839,56,Person,0.546,18.09,stable,991,376,1047,470,CPU_Fast
440,14.872,54,Person,0.773,10.24,receding,1418,335,1473,501,CPU_Fast
440,14.872,56,Person,0.602,17.35,stable,996,376,1047,474,CPU_Fast
441,14.906,54,Person,0.746,10.43,receding,1417,335,1468,498,CPU_Fast
441,14.906,56,Person,0.590,17.71,stable,997,376,1045,472,CPU_Fast
442,14.940,54,Person,0.792,10.56,receding,1410,336,1462,497,CPU_Fast
442,14.940,56,Person,0.606,18.28,stable,998,374,1045,467,CPU_Fast
443,14.974,54,Person,0.807,10.62,receding,1407,336,1459,496,CPU_Fast
443,14.974,56,Person,0.545,18.48,stable,1000,375,1044,467,CPU_Fast
444,15.008,54,Person,0.816,10.76,receding,1407,335,1459,493,CPU_Fast
444,15.008,56,Person,0.462,19.77,stable,1005,381,1052,467,CPU_Fast
445,15.041,54,Person,0.800,10.76,receding,1407,337,1458,495,CPU_Fast
445,15.041,56,Person,0.558,19.54,stable,1012,378,1054,465,CPU_Fast
446,15.075,54,Person,0.807,11.04,receding,1404,339,1451,493,CPU_Fast
446,15.075,56,Person,0.503,19.77,stable,1012,378,1057,464,CPU_Fast
447,15.109,54,Person,0.802,11.33,receding,1395,339,1445,489,CPU_Fast
447,15.109,56,Person,0.586,18.89,stable,1011,374,1054,464,CPU_Fast
448,15.143,56,Person,0.556,20.00,stable,1013,375,1055,460,CPU_Fast
448,15.143,54,Person,0.555,11.49,receding,1400,339,1442,487,CPU_Fast
449,15.177,54,Person,0.600,11.56,receding,1398,340,1442,487,CPU_Fast
449,15.177,56,Person,0.459,20.48,stable,1017,378,1062,461,CPU_Fast
450,15.210,54,Person,0.683,11.64,receding,1397,339,1443,485,CPU_Fast
451,15.244,54,Person,0.684,11.64,receding,1401,342,1444,488,CPU_Fast
451,15.244,57,Person,0.605,20.73,stable,1029,375,1070,457,CPU_Fast
452,15.278,57,Person,0.611,19.54,stable,1032,374,1075,461,CPU_Fast
452,15.278,54,Person,0.610,11.97,receding,1399,344,1441,486,CPU_Fast
453,15.312,54,Person,0.705,12.32,receding,1397,346,1439,484,CPU_Fast
453,15.312,57,Person,0.485,19.32,stable,1034,374,1077,462,CPU_Fast
454,15.346,54,Person,0.576,12.32,receding,1393,343,1438,481,CPU_Fast
454,15.346,57,Person,0.481,20.24,stable,1041,374,1079,458,CPU_Fast
455,15.379,54,Person,0.704,12.59,receding,1392,344,1434,479,CPU_Fast
456,15.413,54,Person,0.728,12.78,receding,1392,344,1435,477,CPU_Fast
456,15.413,58,Person,0.491,21.52,stable,1044,375,1085,454,CPU_Fast
457,15.447,54,Person,0.767,12.50,receding,1387,341,1434,477,CPU_Fast
457,15.447,58,Person,0.498,22.08,stable,1049,376,1090,453,CPU_Fast
458,15.481,54,Person,0.699,13.93,receding,1386,352,1422,474,CPU_Fast
458,15.481,59,Person,0.523,21.52,stable,1388,395,1421,474,CPU_Fast
458,15.481,58,Person,0.474,21.25,stable,1047,376,1086,456,CPU_Fast
459,15.515,54,Person,0.416,13.60,receding,1381,348,1416,473,CPU_Fast
460,15.548,54,Person,0.659,13.08,receding,1373,342,1414,472,CPU_Fast
461,15.582,54,Person,0.513,13.28,receding,1373,344,1412,472,CPU_Fast
461,15.582,60,Person,0.476,23.94,stable,1047,376,1085,447,CPU_Fast
462,15.616,54,Person,0.617,14.29,receding,1374,352,1412,471,CPU_Fast
463,15.650,54,Person,0.613,14.78,receding,1372,356,1410,471,CPU_Fast
464,15.684,54,Person,0.643,14.78,receding,1371,356,1410,471,CPU_Fast
464,15.684,61,Person,0.566,24.64,stable,1060,380,1092,449,CPU_Fast
465,15.717,54,Person,0.630,15.32,receding,1367,357,1405,468,CPU_Fast
465,15.717,61,Person,0.446,22.97,stable,1057,374,1094,448,CPU_Fast
466,15.751,61,Person,0.478,22.37,stable,1063,372,1097,448,CPU_Fast
467,15.785,61,Person,0.409,24.64,stable,1068,375,1103,444,CPU_Fast
468,15.819,62,Person,0.621,14.91,stable,1363,354,1405,468,CPU_Fast
469,15.853,62,Person,0.596,15.60,stable,1362,358,1402,467,CPU_Fast
470,15.886,62,Person,0.537,15.45,stable,1361,358,1398,468,CPU_Fast
472,15.954,63,Person,0.482,15.74,stable,1361,355,1397,463,CPU_Fast
473,15.988,64,Person,0.472,25.37,stable,1076,375,1111,442,CPU_Fast
473,15.988,63,Person,0.449,16.67,stable,1357,355,1393,457,CPU_Fast
474,16.022,63,Person,0.625,16.67,stable,1356,351,1394,453,CPU_Fast
478,16.157,65,Person,0.445,31.48,stable,1076,384,1108,438,CPU_Fast
479,16.191,65,Person,0.454,27.42,stable,1078,375,1110,437,CPU_Fast
480,16.224,65,Person,0.459,27.42,stable,1079,372,1113,434,CPU_Fast
481,16.258,65,Person,0.499,29.82,stable,1086,379,1115,436,CPU_Fast
484,16.360,66,Person,0.438,19.10,stable,1350,362,1380,451,CPU_Fast
488,16.495,67,Person,0.582,17.53,stable,1337,356,1374,453,CPU_Fast
490,16.562,68,Person,0.538,18.09,stable,1336,360,1370,454,CPU_Fast
491,16.596,68,Person,0.498,18.28,stable,1334,357,1365,450,CPU_Fast
493,16.664,69,Person,0.589,18.89,stable,1336,359,1367,449,CPU_Fast
494,16.698,69,Person,0.496,18.48,stable,1336,362,1368,454,CPU_Fast
496,16.765,70,Person,0.476,18.68,stable,1335,363,1365,454,CPU_Fast
502,16.968,71,Person,0.561,19.10,stable,1326,360,1360,449,CPU_Fast
502,16.968,72,Person,0.445,34.00,stable,1108,375,1138,425,CPU_Fast
545,18.421,73,Person,0.501,21.52,stable,1269,366,1302,445,CPU_Fast
560,18.929,74,Person,0.417,24.64,stable,1252,384,1278,453,CPU_Fast
563,19.030,75,Person,0.455,22.08,stable,1249,377,1278,454,CPU_Fast
564,19.064,75,Person,0.517,23.94,stable,1244,376,1274,447,CPU_Fast
565,19.098,75,Person,0.482,24.29,stable,1244,377,1274,447,CPU_Fast
569,19.233,76,Person,0.470,23.29,stable,1245,376,1277,449,CPU_Fast
582,19.672,77,Person,0.429,26.56,stable,1229,379,1255,443,CPU_Fast
591,19.976,78,Person,0.525,25.00,stable,1219,377,1253,445,CPU_Fast
592,20.010,78,Person,0.473,25.37,stable,1221,376,1256,443,CPU_Fast
626,21.159,79,Bicycle,0.693,3.81,stable,0,759,149,1074,CPU_Fast
627,21.193,80,Person + Bicycle,0.631,2.36,stable,0,392,246,1070,CPU_Fast
628,21.227,80,Person + Two-wheeler,0.750,1.83,stable,0,194,330,1069,CPU_Fast
629,21.261,80,Person + Bicycle,0.760,1.87,stable,0,211,391,1068,CPU_Fast
630,21.295,80,Person + Bicycle,0.788,1.97,stable,67,230,446,1042,CPU_Fast
631,21.328,80,Person + Bicycle,0.718,2.21,stable,172,248,488,972,CPU_Fast
632,21.362,80,Person + Bicycle,0.785,2.39,stable,256,247,527,916,CPU_Fast
633,21.396,80,Person + Bicycle,0.809,2.63,stable,329,265,557,874,CPU_Fast
634,21.430,80,Person + Bicycle,0.696,2.87,stable,379,276,588,834,CPU_Fast
635,21.464,80,Person + Bicycle,0.737,3.08,stable,431,280,697,800,CPU_Fast
636,21.497,80,Person + Bicycle,0.632,3.27,stable,466,284,676,773,CPU_Fast
637,21.531,80,Person + Bicycle,0.556,3.58,stable,504,292,725,739,CPU_Fast
638,21.565,80,Person + Two-wheeler,0.579,3.77,stable,537,297,692,721,CPU_Fast
639,21.599,80,Person + Two-wheeler,0.492,3.90,stable,559,291,699,701,CPU_Fast
640,21.633,80,Person + Two-wheeler,0.480,4.20,stable,574,300,727,681,CPU_Fast
641,21.666,80,Person,0.759,5.21,receding,575,291,735,617,CPU_Fast
642,21.700,80,Person + Two-wheeler,0.530,4.48,receding,597,291,737,648,CPU_Fast
643,21.734,80,Person + Two-wheeler,0.570,4.69,receding,622,294,745,635,CPU_Fast
644,21.768,80,Person + Two-wheeler,0.519,4.95,receding,645,298,749,621,CPU_Fast
645,21.802,80,Person,0.654,5.84,receding,644,290,755,581,CPU_Fast
647,21.869,81,Person,0.757,7.17,stable,679,315,769,552,CPU_Fast
648,21.903,81,Person + Bicycle,0.502,6.58,stable,684,342,778,585,CPU_Fast
649,21.937,81,Person + Bicycle,0.566,6.04,stable,700,317,790,582,CPU_Fast
650,21.971,81,Person + Bicycle,0.496,6.56,stable,711,320,799,564,CPU_Fast
651,22.004,81,Person + Bicycle,0.470,6.48,stable,726,314,805,561,CPU_Fast
652,22.038,81,Person,0.754,8.76,stable,733,319,812,513,CPU_Fast
653,22.072,81,Person,0.694,8.76,stable,746,317,816,511,CPU_Fast
654,22.106,81,Person + Bicycle,0.427,7.62,stable,748,320,818,530,CPU_Fast
655,22.140,81,Person,0.641,8.42,stable,753,310,821,512,CPU_Fast
656,22.173,81,Person,0.655,8.63,stable,753,308,819,505,CPU_Fast
657,22.207,81,Person,0.687,8.54,stable,758,310,819,509,CPU_Fast
658,22.241,81,Person,0.597,8.95,stable,756,307,818,497,CPU_Fast
661,22.342,82,Person,0.689,9.44,stable,772,312,826,492,CPU_Fast
662,22.376,82,Person,0.698,9.77,stable,776,309,830,483,CPU_Fast
663,22.410,82,Person,0.676,9.71,stable,774,307,832,482,CPU_Fast
664,22.444,82,Person,0.622,10.30,stable,784,313,836,478,CPU_Fast
665,22.478,82,Person,0.463,10.18,stable,784,310,840,477,CPU_Fast
667,22.545,83,Person,0.527,10.69,stable,798,312,843,471,CPU_Fast
669,22.613,84,Person,0.633,10.83,stable,795,303,840,460,CPU_Fast
670,22.647,84,Person,0.689,11.18,stable,800,304,845,456,CPU_Fast
671,22.680,84,Person,0.492,11.41,stable,800,305,851,454,CPU_Fast
672,22.714,84,Person,0.484,13.08,stable,802,322,847,452,CPU_Fast
676,22.849,85,Person,0.424,13.49,stable,811,327,851,453,CPU_Fast
677,22.883,85,Person,0.569,11.64,stable,816,307,859,453,CPU_Fast
678,22.917,85,Person,0.592,12.41,stable,819,314,863,451,CPU_Fast
679,22.951,85,Person,0.508,13.71,stable,825,325,866,449,CPU_Fast
680,22.985,85,Person,0.626,12.88,stable,833,318,875,450,CPU_Fast
681,23.018,85,Person,0.580,12.41,stable,838,308,881,445,CPU_Fast
685,23.154,86,Person,0.413,14.91,stable,850,328,888,442,CPU_Fast
686,23.187,86,Person,0.523,15.18,stable,850,330,887,442,CPU_Fast
687,23.221,86,Person,0.519,14.66,stable,844,328,884,444,CPU_Fast
688,23.255,86,Person,0.485,14.91,stable,844,330,884,444,CPU_Fast
689,23.289,86,Person,0.596,15.18,stable,849,332,889,444,CPU_Fast
690,23.323,86,Person,0.641,16.19,stable,856,337,895,442,CPU_Fast
691,23.356,86,Person,0.573,16.19,stable,856,334,897,439,CPU_Fast
693,23.424,87,Person,0.474,17.71,stable,860,342,898,438,CPU_Fast
696,23.525,88,Person,0.603,19.32,stable,872,357,909,445,CPU_Fast
744,25.148,89,Person,0.441,10.06,stable,638,317,709,486,CPU_Fast
1214,41.034,90,Truck,0.573,2.81,stable,1,2,614,1069,CPU_Fast
1214,41.034,91,Bus,0.402,3.00,stable,1,3,616,1070,CPU_Fast
1215,41.068,91,Bus,0.584,3.01,stable,3,3,703,1066,CPU_Fast
1216,41.102,91,Bus,0.669,3.02,stable,2,7,734,1065,CPU_Fast
1217,41.136,91,Bus,0.676,3.03,stable,2,9,790,1065,CPU_Fast
1217,41.136,91,Bus,0.541,2.85,stable,4,10,801,1063,CPU_Fast
1218,41.170,91,Bus,0.628,3.04,stable,3,11,817,1063,CPU_Fast
1219,41.203,92,Person,0.518,10.90,stable,1863,342,1919,498,CPU_Fast
1219,41.203,91,Bus,0.631,3.04,stable,3,9,844,1063,CPU_Fast
1220,41.237,91,Bus,0.609,3.04,stable,2,10,877,1064,CPU_Fast
1220,41.237,91,Bus,0.470,2.84,stable,3,9,878,1064,CPU_Fast
1222,41.305,93,Truck,0.418,2.84,stable,0,9,929,1064,CPU_Fast
1223,41.339,93,Bus,0.321,3.01,stable,1,4,942,1067,CPU_Fast
1224,41.372,93,Bus,0.458,3.05,stable,0,8,956,1056,CPU_Fast
1225,41.406,93,Bus,0.512,3.03,stable,2,8,963,1065,CPU_Fast
1226,41.440,93,Bus,0.410,2.84,stable,4,2,979,1059,CPU_Fast
1226,41.440,93,Bus,0.521,3.07,stable,0,5,976,1049,CPU_Fast
1227,41.474,93,Bus,0.521,3.05,stable,0,3,991,1053,CPU_Fast
1227,41.474,93,Bus,0.375,2.85,stable,0,4,993,1055,CPU_Fast
1228,41.508,93,Truck,0.409,2.91,stable,1,6,1007,1037,CPU_Fast
1228,41.508,93,Bus,0.343,3.12,stable,1,4,1006,1030,CPU_Fast
1229,41.541,93,Bus,0.395,3.26,stable,23,5,1016,987,CPU_Fast
1230,41.575,93,Bus,0.396,3.39,stable,124,4,1025,948,CPU_Fast
1231,41.609,93,Bus,0.554,3.46,stable,199,3,1041,929,CPU_Fast
1231,41.609,93,Bus,0.554,3.23,stable,208,5,1041,934,CPU_Fast
1232,41.643,93,Bus,0.450,3.35,receding,290,5,1055,901,CPU_Fast
1232,41.643,93,Bus,0.379,3.56,receding,286,5,1054,905,CPU_Fast
1233,41.677,93,Bus,0.413,3.70,receding,315,6,1067,870,CPU_Fast
1234,41.710,93,Bus,0.419,3.80,receding,418,11,1090,853,CPU_Fast
1235,41.744,93,Bus,0.574,3.91,receding,456,13,1081,831,CPU_Fast
1235,41.744,93,Bus,0.574,3.66,receding,460,14,1081,833,CPU_Fast
1236,41.778,93,Bus,0.628,3.95,receding,497,4,1087,814,CPU_Fast
1237,41.812,93,Bus,0.591,4.07,receding,533,14,1092,800,CPU_Fast
1237,41.812,93,Bus,0.427,3.85,receding,538,18,1093,797,CPU_Fast
1238,41.846,93,Bus,0.429,4.23,receding,573,33,1111,789,CPU_Fast
1239,41.879,93,Bus,0.429,4.03,receding,581,38,1136,783,CPU_Fast
1240,41.913,93,Bus,0.431,4.36,receding,623,35,1148,769,CPU_Fast
1240,41.913,93,Truck,0.347,4.10,receding,627,34,1153,766,CPU_Fast
1241,41.947,93,Truck,0.326,4.30,receding,650,56,1132,754,CPU_Fast
1242,41.981,93,Truck,0.445,4.45,receding,678,69,1135,743,CPU_Fast
1242,41.981,93,Truck,0.305,4.76,receding,679,71,1137,743,CPU_Fast
1243,42.015,93,Truck,0.305,4.98,receding,693,89,1137,732,CPU_Fast
1244,42.048,93,Bus,0.313,5.21,receding,714,109,1126,723,CPU_Fast
1245,42.082,93,Bus,0.433,5.31,receding,728,114,1133,717,CPU_Fast
1246,42.116,93,Bus,0.555,5.44,receding,745,126,1134,714,CPU_Fast
1247,42.150,93,Bus,0.474,5.25,receding,770,140,1138,711,CPU_Fast
1247,42.150,93,Bus,0.459,5.60,receding,769,141,1138,712,CPU_Fast
1248,42.184,93,Bus,0.334,5.43,receding,786,157,1145,709,CPU_Fast
1249,42.217,93,Truck,0.410,5.64,receding,799,174,1148,706,CPU_Fast
1250,42.251,93,Truck,0.570,5.79,receding,814,188,1152,706,CPU_Fast
1251,42.285,93,Truck,0.474,6.40,receding,824,202,1152,702,CPU_Fast
1251,42.285,93,Truck,0.556,6.00,receding,825,202,1153,702,CPU_Fast
1252,42.319,93,Truck,0.393,6.56,receding,847,207,1163,695,CPU_Fast
1253,42.353,93,Bus,0.404,6.81,receding,867,213,1171,683,CPU_Fast
1254,42.386,93,Bus,0.547,7.03,receding,874,226,1175,681,CPU_Fast
1255,42.420,93,Bus,0.440,6.90,receding,898,245,1186,680,CPU_Fast
1256,42.454,93,Bus,0.440,7.06,receding,912,251,1191,676,CPU_Fast
1257,42.488,93,Bus,0.385,8.21,receding,914,280,1187,670,CPU_Fast
1257,42.488,93,Truck,0.327,7.89,receding,915,291,1187,671,CPU_Fast
1258,42.522,93,Truck,0.437,7.35,receding,927,256,1193,664,CPU_Fast
1258,42.522,93,Truck,0.294,7.86,receding,927,256,1195,663,CPU_Fast
1259,42.555,93,Bus,0.301,7.94,receding,945,254,1209,657,CPU_Fast
1260,42.589,93,Truck,0.344,7.59,receding,969,246,1227,641,CPU_Fast
1261,42.623,94,Bus,0.594,11.85,stable,0,516,169,786,CPU_Fast
1261,42.623,93,Truck,0.346,7.73,receding,996,236,1248,624,CPU_Fast
1262,42.657,93,Bus,0.324,8.25,receding,1037,215,1279,603,CPU_Fast
1265,42.758,95,Truck,0.674,9.65,stable,1141,241,1375,552,CPU_Fast
1266,42.792,95,Truck,0.689,8.85,stable,1162,227,1411,566,CPU_Fast
1266,42.792,96,Bus,0.648,12.70,stable,113,252,376,504,CPU_Fast
1267,42.826,95,Truck,0.609,8.96,stable,1210,234,1441,569,CPU_Fast
1268,42.860,95,Truck,0.457,9.79,stable,1231,235,1463,562,CPU_Fast
1269,42.893,95,Truck,0.366,9.47,stable,1231,222,1450,560,CPU_Fast
1270,42.927,95,Truck,0.346,9.40,stable,1224,237,1436,556,CPU_Fast
1271,42.961,95,Truck,0.345,9.58,stable,1232,233,1440,546,CPU_Fast
1272,42.995,95,Bus,0.403,10.32,stable,1233,230,1453,540,CPU_Fast
1273,43.029,95,Bus,0.384,10.13,stable,1225,223,1454,539,CPU_Fast
1274,43.062,95,Bus,0.463,10.19,stable,1228,221,1465,535,CPU_Fast
1275,43.096,97,Bus,0.454,11.64,stable,319,587,565,862,CPU_Fast
1276,43.130,98,Bus,0.802,10.29,stable,1238,243,1464,554,CPU_Fast
1277,43.164,98,Bus,0.401,9.93,stable,1261,262,1481,564,CPU_Fast
1278,43.198,98,Truck,0.520,10.34,stable,1264,281,1485,571,CPU_Fast
1280,43.265,99,Truck,0.682,10.64,stable,1259,330,1477,612,CPU_Fast
1281,43.299,99,Truck,0.642,11.07,stable,1268,351,1476,622,CPU_Fast
1282,43.333,99,Truck,0.592,11.36,stable,1278,367,1480,631,CPU_Fast
1283,43.367,99,Truck,0.652,11.36,stable,1269,387,1471,651,CPU_Fast
1284,43.400,99,Truck,0.521,12.60,stable,1256,413,1456,667,CPU_Fast
1284,43.400,99,Truck,0.465,11.67,stable,1257,411,1456,668,CPU_Fast
1285,43.434,99,Truck,0.485,11.86,stable,1257,429,1449,682,CPU_Fast
1286,43.468,99,Truck,0.509,11.86,stable,1256,437,1439,690,CPU_Fast
1287,43.502,99,Truck,0.493,12.45,stable,1245,448,1423,689,CPU_Fast
1288,43.536,99,Truck,0.608,12.30,stable,1231,453,1408,697,CPU_Fast
1288,43.536,99,Truck,0.527,13.17,stable,1232,454,1409,697,CPU_Fast
1289,43.569,99,Truck,0.477,12.66,stable,1239,460,1412,697,CPU_Fast
1291,43.637,100,Truck,0.788,13.04,stable,1231,461,1395,691,CPU_Fast
1292,43.671,100,Truck,0.788,13.39,stable,1227,466,1390,690,CPU_Fast
1293,43.705,100,Truck,0.785,13.45,stable,1230,466,1392,689,CPU_Fast
1294,43.738,100,Truck,0.748,13.45,stable,1236,464,1393,687,CPU_Fast
1294,43.738,100,Truck,0.598,14.29,stable,1235,463,1391,687,CPU_Fast
1294,43.738,101,Bus,0.406,15.17,stable,403,654,573,865,CPU_Fast
1295,43.772,100,Truck,0.565,13.82,stable,1235,467,1396,684,CPU_Fast
1296,43.806,100,Truck,0.552,14.29,stable,1247,466,1396,676,CPU_Fast
1297,43.840,100,Truck,0.532,14.49,stable,1250,458,1398,665,CPU_Fast
1298,43.874,100,Truck,0.513,14.56,stable,1252,448,1398,654,CPU_Fast
1298,43.874,100,Truck,0.513,15.53,stable,1252,447,1399,653,CPU_Fast
1299,43.907,100,Truck,0.519,14.63,stable,1262,437,1408,642,CPU_Fast
1301,43.975,102,Truck,0.655,15.31,stable,1287,420,1423,616,CPU_Fast
1302,44.009,102,Truck,0.642,16.04,stable,1296,415,1429,602,CPU_Fast
1303,44.043,102,Truck,0.428,16.67,stable,1306,398,1440,590,CPU_Fast
1303,44.043,102,Truck,0.445,15.62,stable,1306,397,1441,589,CPU_Fast
1304,44.076,102,Truck,0.356,16.33,stable,1315,383,1447,579,CPU_Fast
1305,44.110,102,Bus,0.380,16.08,stable,1321,362,1451,561,CPU_Fast
1306,44.144,102,Bus,0.545,16.24,stable,1330,355,1458,552,CPU_Fast
1307,44.178,102,Bus,0.435,15.79,stable,1334,352,1465,542,CPU_Fast
1307,44.178,103,Truck,0.507,15.79,stable,575,478,717,668,CPU_Fast
1308,44.212,102,Bus,0.435,14.93,stable,1347,332,1472,533,CPU_Fast
1309,44.245,102,Truck,0.442,15.46,stable,1352,331,1476,525,CPU_Fast
1310,44.279,102,Truck,0.586,15.96,stable,1359,332,1483,520,CPU_Fast
1311,44.313,102,Truck,0.586,17.30,stable,1369,327,1492,512,CPU_Fast
1312,44.347,102,Truck,0.603,16.39,stable,1378,326,1502,509,CPU_Fast
1313,44.381,102,Truck,0.590,16.48,stable,1384,324,1501,506,CPU_Fast
1314,44.414,102,Truck,0.585,16.76,receding,1387,321,1505,500,CPU_Fast
1315,44.448,102,Truck,0.541,16.48,receding,1396,313,1511,495,CPU_Fast
1316,44.482,102,Truck,0.655,16.85,receding,1402,313,1515,491,CPU_Fast
1317,44.516,102,Truck,0.615,16.95,receding,1407,310,1522,487,CPU_Fast
1318,44.550,102,Truck,0.577,17.14,receding,1412,312,1525,487,CPU_Fast
1318,44.550,102,Truck,0.433,18.50,receding,1412,312,1525,485,CPU_Fast
1319,44.583,102,Truck,0.450,18.40,receding,1416,317,1529,480,CPU_Fast
1320,44.617,102,Truck,0.337,18.50,receding,1419,310,1534,483,CPU_Fast
1321,44.651,102,Truck,0.319,17.86,receding,1430,316,1540,484,CPU_Fast
1321,44.651,102,Bus,0.358,18.71,receding,1432,316,1540,487,CPU_Fast
1323,44.719,104,Bus,0.455,19.51,stable,1449,315,1557,479,CPU_Fast
1323,44.719,105,Truck,0.403,18.29,stable,1449,316,1558,480,CPU_Fast
1324,44.752,105,Bus,0.310,19.39,stable,1456,315,1562,480,CPU_Fast
1325,44.786,105,Bus,0.419,19.05,stable,1459,309,1565,477,CPU_Fast
1326,44.820,105,Bus,0.438,19.28,stable,1463,311,1568,477,CPU_Fast
1326,44.820,105,Bus,0.350,17.75,stable,1463,310,1569,479,CPU_Fast
